date,cluster,group,split
2008-08-11,4,WEEKDAY,val
2008-08-12,4,WEEKDAY,val
2008-08-13,4,WEEKDAY,val
2008-08-14,4,WEEKDAY,val
2008-08-15,4,WEEKDAY,val
2008-08-18,4,WEEKDAY,val
2008-08-19,4,WEEKDAY,val
2008-08-20,4,WEEKDAY,val
2008-08-21,4,WEEKDAY,val
2008-08-22,4,WEEKDAY,val
2008-08-25,4,WEEKDAY,val
2008-08-26,4,WEEKDAY,val
2008-08-27,4,WEEKDAY,val
2008-08-28,4,WEEKDAY,val
2008-08-29,4,WEEKDAY,val
2008-09-01,4,WEEKDAY,val
2008-09-02,2,WEEKDAY,val
2008-09-03,2,WEEKDAY,val
2008-09-04,2,WEEKDAY,val
2008-09-05,2,WEEKDAY,val
2008-09-08,2,WEEKDAY,val
2008-09-09,2,WEEKDAY,val
2008-09-10,2,WEEKDAY,val
2008-09-11,2,WEEKDAY,val
2008-09-12,2,WEEKDAY,val
2008-09-15,0,WEEKDAY,val
2008-09-16,2,WEEKDAY,val
2008-09-17,2,WEEKDAY,val
2008-09-18,0,WEEKDAY,val
2008-09-19,0,WEEKDAY,val
2008-09-22,2,WEEKDAY,val
2008-09-23,2,WEEKDAY,val
2008-09-24,1,WEEKDAY,val
2008-09-25,2,WEEKDAY,val
2008-09-26,2,WEEKDAY,val
2008-09-29,2,WEEKDAY,val
2008-09-30,2,WEEKDAY,val
2008-10-01,1,WEEKDAY,val
2008-10-02,2,WEEKDAY,val
2008-10-03,0,WEEKDAY,val
2008-10-06,2,WEEKDAY,val
2008-10-07,0,WEEKDAY,val
2008-10-08,1,WEEKDAY,val
2008-10-09,1,WEEKDAY,val
2008-10-10,2,WEEKDAY,val
2008-10-13,2,WEEKDAY,val
2008-10-14,0,WEEKDAY,val
2008-10-15,3,WEEKDAY,val
2008-10-16,2,WEEKDAY,val
2008-10-17,0,WEEKDAY,val
2008-10-20,0,WEEKDAY,val
2008-10-21,0,WEEKDAY,val
2008-10-22,3,WEEKDAY,val
2008-10-23,0,WEEKDAY,val
2008-10-24,0,WEEKDAY,val
2008-10-27,4,WEEKDAY,val
2008-10-28,2,WEEKDAY,val
2008-10-29,4,WEEKDAY,val
2008-10-30,4,WEEKDAY,val
2008-10-31,4,WEEKDAY,val
2008-11-03,4,WEEKDAY,val
2008-11-04,0,WEEKDAY,val
2008-11-05,1,WEEKDAY,val
2008-11-06,0,WEEKDAY,val
2008-11-07,2,WEEKDAY,val
2008-11-10,1,WEEKDAY,val
2008-11-11,1,WEEKDAY,val
2008-11-12,1,WEEKDAY,val
2008-11-13,2,WEEKDAY,val
2008-11-14,2,WEEKDAY,val
2008-11-17,2,WEEKDAY,val
2008-11-18,0,WEEKDAY,val
2008-11-19,0,WEEKDAY,val
2008-11-20,0,WEEKDAY,val
2008-11-21,3,WEEKDAY,val
2008-11-24,1,WEEKDAY,val
2008-11-25,0,WEEKDAY,val
2008-11-26,2,WEEKDAY,val
2008-11-27,0,WEEKDAY,val
2008-11-28,0,WEEKDAY,val
2008-12-01,0,WEEKDAY,val
2008-12-02,1,WEEKDAY,val
2008-12-03,3,WEEKDAY,val
2008-12-04,0,WEEKDAY,val
2008-12-05,3,WEEKDAY,val
2008-12-08,0,WEEKDAY,val
2008-12-09,0,WEEKDAY,val
2008-12-10,3,WEEKDAY,val
2008-12-11,2,WEEKDAY,val
2008-12-12,3,WEEKDAY,val
2008-12-15,0,WEEKDAY,val
2008-12-16,0,WEEKDAY,val
2008-12-17,0,WEEKDAY,val
2008-12-18,0,WEEKDAY,val
2008-12-19,3,WEEKDAY,val
2008-12-22,1,WEEKDAY,val
2008-12-23,1,WEEKDAY,val
2008-12-24,4,WEEKDAY,val
2008-12-25,4,WEEKDAY,val
2008-12-26,4,WEEKDAY,val
2008-12-29,4,WEEKDAY,val
2008-12-30,4,WEEKDAY,val
2008-12-31,3,WEEKDAY,val
2009-01-01,2,WEEKDAY,val
2009-01-02,3,WEEKDAY,val
2009-01-05,0,WEEKDAY,val
2009-01-06,2,WEEKDAY,val
2009-01-07,1,WEEKDAY,val
2009-01-08,0,WEEKDAY,val
2009-01-09,3,WEEKDAY,val
2009-01-12,2,WEEKDAY,val
2009-01-13,0,WEEKDAY,val
2009-01-14,0,WEEKDAY,val
2009-01-15,0,WEEKDAY,val
2009-01-16,3,WEEKDAY,val
2009-01-19,0,WEEKDAY,val
2009-01-20,1,WEEKDAY,val
2009-01-21,0,WEEKDAY,val
2009-01-22,2,WEEKDAY,val
2009-01-23,1,WEEKDAY,val
2009-01-26,1,WEEKDAY,val
2009-01-27,2,WEEKDAY,val
2009-01-28,3,WEEKDAY,val
2009-01-29,2,WEEKDAY,val
2009-01-30,3,WEEKDAY,val
2009-02-02,0,WEEKDAY,val
2009-02-03,1,WEEKDAY,val
2009-02-04,3,WEEKDAY,val
2009-02-05,3,WEEKDAY,val
2009-02-06,3,WEEKDAY,val
2009-02-09,1,WEEKDAY,val
2009-02-10,1,WEEKDAY,val
2009-02-11,1,WEEKDAY,val
2009-02-12,0,WEEKDAY,val
2009-02-13,3,WEEKDAY,val
2009-02-16,2,WEEKDAY,val
2009-02-17,4,WEEKDAY,val
2009-02-18,4,WEEKDAY,val
2009-02-19,4,WEEKDAY,val
2009-02-20,3,WEEKDAY,val
2009-02-23,1,WEEKDAY,val
2009-02-24,1,WEEKDAY,val
2009-02-25,2,WEEKDAY,val
2009-02-26,2,WEEKDAY,val
2009-02-27,1,WEEKDAY,val
2009-03-02,2,WEEKDAY,val
2009-03-03,1,WEEKDAY,val
2009-03-04,3,WEEKDAY,val
2009-03-05,2,WEEKDAY,val
2009-03-06,3,WEEKDAY,val
2009-03-09,1,WEEKDAY,val
2009-03-10,1,WEEKDAY,val
2009-03-11,1,WEEKDAY,val
2009-03-12,1,WEEKDAY,val
2009-03-13,2,WEEKDAY,val
2009-03-16,2,WEEKDAY,val
2009-03-17,0,WEEKDAY,val
2009-03-18,2,WEEKDAY,val
2009-03-19,4,WEEKDAY,val
2009-03-20,2,WEEKDAY,val
2009-03-23,2,WEEKDAY,val
2009-03-24,0,WEEKDAY,val
2009-03-25,0,WEEKDAY,val
2009-03-26,2,WEEKDAY,val
2009-03-27,0,WEEKDAY,val
2009-03-30,2,WEEKDAY,val
2009-03-31,1,WEEKDAY,val
2009-04-01,0,WEEKDAY,val
2009-04-02,2,WEEKDAY,val
2009-04-03,2,WEEKDAY,val
2009-04-06,2,WEEKDAY,val
2009-04-07,2,WEEKDAY,val
2009-04-08,2,WEEKDAY,val
2009-04-09,0,WEEKDAY,val
2009-04-10,0,WEEKDAY,val
2009-04-13,2,WEEKDAY,val
2009-04-14,2,WEEKDAY,val
2009-04-15,2,WEEKDAY,val
2009-04-16,2,WEEKDAY,val
2009-04-17,0,WEEKDAY,val
2009-04-20,2,WEEKDAY,val
2009-04-21,0,WEEKDAY,val
2009-04-22,4,WEEKDAY,val
2009-04-23,2,WEEKDAY,val
2009-04-24,4,WEEKDAY,val
