date,cluster,group,split
2008-08-16,1,WEEKEND,val
2008-08-17,1,WEEKEND,val
2008-08-23,1,WEEKEND,val
2008-08-24,1,WEEKEND,val
2008-08-30,1,WEEKEND,val
2008-08-31,2,WEEKEND,val
2008-09-06,4,WEEKEND,val
2008-09-07,4,WEEKEND,val
2008-09-13,4,WEEKEND,val
2008-09-14,2,WEEKEND,val
2008-09-20,1,WEEKEND,val
2008-09-21,4,WEEKEND,val
2008-09-27,2,WEEKEND,val
2008-09-28,2,WEEKEND,val
2008-10-04,4,WEEKEND,val
2008-10-05,4,WEEKEND,val
2008-10-11,4,WEEKEND,val
2008-10-12,2,WEEKEND,val
2008-10-18,3,WEEKEND,val
2008-10-19,5,WEEKEND,val
2008-10-25,4,WEEKEND,val
2008-10-26,1,WEEKEND,val
2008-11-01,1,WEEKEND,val
2008-11-02,1,WEEKEND,val
2008-11-08,4,WEEKEND,val
2008-11-09,0,WEEKEND,val
2008-11-15,3,WEEKEND,val
2008-11-16,2,WEEKEND,val
2008-11-22,2,WEEKEND,val
2008-11-23,3,WEEKEND,val
2008-11-29,3,WEEKEND,val
2008-11-30,2,WEEKEND,val
2008-12-06,0,WEEKEND,val
2008-12-07,0,WEEKEND,val
2008-12-13,4,WEEKEND,val
2008-12-14,4,WEEKEND,val
2008-12-20,0,WEEKEND,val
2008-12-21,0,WEEKEND,val
2008-12-27,5,WEEKEND,val
2008-12-28,1,WEEKEND,val
2009-01-03,4,WEEKEND,val
2009-01-04,0,WEEKEND,val
2009-01-10,0,WEEKEND,val
2009-01-11,2,WEEKEND,val
2009-01-17,5,WEEKEND,val
2009-01-18,3,WEEKEND,val
2009-01-24,4,WEEKEND,val
2009-01-25,5,WEEKEND,val
2009-01-31,3,WEEKEND,val
2009-02-01,2,WEEKEND,val
2009-02-07,3,WEEKEND,val
2009-02-08,2,WEEKEND,val
2009-02-14,0,WEEKEND,val
2009-02-15,1,WEEKEND,val
2009-02-21,1,WEEKEND,val
2009-02-22,0,WEEKEND,val
2009-02-28,4,WEEKEND,val
2009-03-01,0,WEEKEND,val
2009-03-07,4,WEEKEND,val
2009-03-08,0,WEEKEND,val
2009-03-14,2,WEEKEND,val
2009-03-15,4,WEEKEND,val
2009-03-21,0,WEEKEND,val
2009-03-22,4,WEEKEND,val
2009-03-28,0,WEEKEND,val
2009-03-29,2,WEEKEND,val
2009-04-04,0,WEEKEND,val
2009-04-05,4,WEEKEND,val
2009-04-11,3,WEEKEND,val
2009-04-12,2,WEEKEND,val
2009-04-18,4,WEEKEND,val
2009-04-19,4,WEEKEND,val
2009-04-25,4,WEEKEND,val
