date,cluster,group,split
2008-08-11,1,PV_ALL,val
2008-08-12,1,PV_ALL,val
2008-08-13,1,PV_ALL,val
2008-08-14,1,PV_ALL,val
2008-08-15,1,PV_ALL,val
2008-08-16,1,PV_ALL,val
2008-08-17,1,PV_ALL,val
2008-08-18,1,PV_ALL,val
2008-08-19,1,PV_ALL,val
2008-08-20,1,PV_ALL,val
2008-08-21,1,PV_ALL,val
2008-08-22,1,PV_ALL,val
2008-08-23,1,PV_ALL,val
2008-08-24,1,PV_ALL,val
2008-08-25,1,PV_ALL,val
2008-08-26,1,PV_ALL,val
2008-08-27,1,PV_ALL,val
2008-08-28,2,PV_ALL,val
2008-08-29,2,PV_ALL,val
2008-08-30,1,PV_ALL,val
2008-08-31,3,PV_ALL,val
2008-09-01,3,PV_ALL,val
2008-09-02,3,PV_ALL,val
2008-09-03,3,PV_ALL,val
2008-09-04,1,PV_ALL,val
2008-09-05,3,PV_ALL,val
2008-09-06,1,PV_ALL,val
2008-09-07,3,PV_ALL,val
2008-09-08,3,PV_ALL,val
2008-09-09,1,PV_ALL,val
2008-09-10,1,PV_ALL,val
2008-09-11,1,PV_ALL,val
2008-09-12,3,PV_ALL,val
2008-09-13,1,PV_ALL,val
2008-09-14,1,PV_ALL,val
2008-09-15,1,PV_ALL,val
2008-09-16,2,PV_ALL,val
2008-09-17,1,PV_ALL,val
2008-09-18,1,PV_ALL,val
2008-09-19,1,PV_ALL,val
2008-09-20,1,PV_ALL,val
2008-09-21,1,PV_ALL,val
2008-09-22,1,PV_ALL,val
2008-09-23,1,PV_ALL,val
2008-09-24,3,PV_ALL,val
2008-09-25,1,PV_ALL,val
2008-09-26,1,PV_ALL,val
2008-09-27,1,PV_ALL,val
2008-09-28,1,PV_ALL,val
2008-09-29,1,PV_ALL,val
2008-09-30,1,PV_ALL,val
2008-10-01,3,PV_ALL,val
2008-10-02,1,PV_ALL,val
2008-10-03,1,PV_ALL,val
2008-10-04,3,PV_ALL,val
2008-10-05,1,PV_ALL,val
2008-10-06,3,PV_ALL,val
2008-10-07,3,PV_ALL,val
2008-10-08,2,PV_ALL,val
2008-10-09,3,PV_ALL,val
2008-10-10,1,PV_ALL,val
2008-10-11,2,PV_ALL,val
2008-10-12,1,PV_ALL,val
2008-10-13,0,PV_ALL,val
2008-10-14,3,PV_ALL,val
2008-10-15,1,PV_ALL,val
2008-10-16,3,PV_ALL,val
2008-10-17,3,PV_ALL,val
2008-10-18,1,PV_ALL,val
2008-10-19,2,PV_ALL,val
2008-10-20,1,PV_ALL,val
2008-10-21,1,PV_ALL,val
