date,cluster,group,split
2008-08-11,1,PV_ALL,val
2008-08-12,2,PV_ALL,val
2008-08-13,2,PV_ALL,val
2008-08-14,2,PV_ALL,val
2008-08-15,2,PV_ALL,val
2008-08-16,2,PV_ALL,val
2008-08-17,0,PV_ALL,val
2008-08-18,1,PV_ALL,val
2008-08-19,1,PV_ALL,val
2008-08-20,1,PV_ALL,val
2008-08-21,1,PV_ALL,val
2008-08-22,1,PV_ALL,val
2008-08-23,1,PV_ALL,val
2008-08-24,1,PV_ALL,val
2008-08-25,1,PV_ALL,val
2008-08-26,1,PV_ALL,val
2008-08-27,2,PV_ALL,val
2008-08-28,3,PV_ALL,val
2008-08-29,3,PV_ALL,val
2008-08-30,2,PV_ALL,val
2008-08-31,1,PV_ALL,val
2008-09-01,1,PV_ALL,val
2008-09-02,1,PV_ALL,val
2008-09-03,1,PV_ALL,val
2008-09-04,1,PV_ALL,val
2008-09-05,1,PV_ALL,val
2008-09-06,1,PV_ALL,val
2008-09-07,1,PV_ALL,val
2008-09-08,1,PV_ALL,val
2008-09-09,2,PV_ALL,val
2008-09-10,0,PV_ALL,val
2008-09-11,0,PV_ALL,val
2008-09-12,1,PV_ALL,val
2008-09-13,1,PV_ALL,val
2008-09-14,1,PV_ALL,val
2008-09-15,2,PV_ALL,val
2008-09-16,3,PV_ALL,val
2008-09-17,2,PV_ALL,val
2008-09-18,1,PV_ALL,val
2008-09-19,1,PV_ALL,val
2008-09-20,1,PV_ALL,val
2008-09-21,1,PV_ALL,val
2008-09-22,2,PV_ALL,val
2008-09-23,1,PV_ALL,val
2008-09-24,1,PV_ALL,val
2008-09-25,1,PV_ALL,val
2008-09-26,2,PV_ALL,val
2008-09-27,2,PV_ALL,val
2008-09-28,1,PV_ALL,val
2008-09-29,1,PV_ALL,val
2008-09-30,2,PV_ALL,val
2008-10-01,1,PV_ALL,val
2008-10-02,2,PV_ALL,val
2008-10-03,0,PV_ALL,val
2008-10-04,2,PV_ALL,val
2008-10-05,0,PV_ALL,val
2008-10-06,1,PV_ALL,val
2008-10-07,1,PV_ALL,val
2008-10-08,3,PV_ALL,val
2008-10-09,5,PV_ALL,val
2008-10-10,0,PV_ALL,val
2008-10-11,3,PV_ALL,val
2008-10-12,0,PV_ALL,val
2008-10-13,1,PV_ALL,val
2008-10-14,5,PV_ALL,val
2008-10-15,2,PV_ALL,val
2008-10-16,1,PV_ALL,val
2008-10-17,2,PV_ALL,val
2008-10-18,2,PV_ALL,val
2008-10-19,3,PV_ALL,val
2008-10-20,0,PV_ALL,val
2008-10-21,2,PV_ALL,val
2008-10-22,1,PV_ALL,val
2008-10-23,5,PV_ALL,val
2008-10-24,5,PV_ALL,val
2008-10-25,0,PV_ALL,val
2008-10-26,1,PV_ALL,val
2008-10-27,1,PV_ALL,val
2008-10-28,0,PV_ALL,val
2008-10-29,0,PV_ALL,val
2008-10-30,1,PV_ALL,val
2008-10-31,1,PV_ALL,val
2008-11-01,0,PV_ALL,val
2008-11-02,0,PV_ALL,val
2008-11-03,2,PV_ALL,val
2008-11-04,5,PV_ALL,val
2008-11-05,5,PV_ALL,val
2008-11-06,5,PV_ALL,val
2008-11-07,5,PV_ALL,val
2008-11-08,5,PV_ALL,val
2008-11-09,5,PV_ALL,val
2008-11-10,1,PV_ALL,val
2008-11-11,1,PV_ALL,val
2008-11-12,3,PV_ALL,val
2008-11-13,1,PV_ALL,val
2008-11-14,5,PV_ALL,val
2008-11-15,5,PV_ALL,val
2008-11-16,5,PV_ALL,val
2008-11-17,5,PV_ALL,val
2008-11-18,1,PV_ALL,val
2008-11-19,3,PV_ALL,val
2008-11-20,2,PV_ALL,val
2008-11-21,5,PV_ALL,val
2008-11-22,5,PV_ALL,val
2008-11-23,5,PV_ALL,val
2008-11-24,5,PV_ALL,val
2008-11-25,5,PV_ALL,val
2008-11-26,5,PV_ALL,val
2008-11-27,0,PV_ALL,val
2008-11-28,1,PV_ALL,val
2008-11-29,5,PV_ALL,val
2008-11-30,1,PV_ALL,val
2008-12-01,0,PV_ALL,val
2008-12-02,5,PV_ALL,val
2008-12-03,1,PV_ALL,val
2008-12-04,1,PV_ALL,val
2008-12-05,5,PV_ALL,val
2008-12-06,1,PV_ALL,val
2008-12-07,2,PV_ALL,val
2008-12-08,1,PV_ALL,val
2008-12-09,1,PV_ALL,val
2008-12-10,5,PV_ALL,val
2008-12-11,5,PV_ALL,val
2008-12-12,5,PV_ALL,val
2008-12-13,1,PV_ALL,val
2008-12-14,0,PV_ALL,val
2008-12-15,0,PV_ALL,val
2008-12-16,0,PV_ALL,val
2008-12-17,2,PV_ALL,val
2008-12-18,0,PV_ALL,val
2008-12-19,5,PV_ALL,val
2008-12-20,5,PV_ALL,val
2008-12-21,1,PV_ALL,val
2008-12-22,5,PV_ALL,val
2008-12-23,5,PV_ALL,val
2008-12-24,2,PV_ALL,val
2008-12-25,5,PV_ALL,val
2008-12-26,5,PV_ALL,val
2008-12-27,5,PV_ALL,val
2008-12-28,2,PV_ALL,val
2008-12-29,0,PV_ALL,val
2008-12-30,5,PV_ALL,val
2008-12-31,0,PV_ALL,val
2009-01-01,0,PV_ALL,val
2009-01-02,0,PV_ALL,val
2009-01-03,2,PV_ALL,val
2009-01-04,2,PV_ALL,val
2009-01-05,2,PV_ALL,val
2009-01-06,0,PV_ALL,val
2009-01-07,0,PV_ALL,val
2009-01-08,0,PV_ALL,val
2009-01-09,1,PV_ALL,val
2009-01-10,3,PV_ALL,val
2009-01-11,0,PV_ALL,val
2009-01-12,0,PV_ALL,val
2009-01-13,0,PV_ALL,val
2009-01-14,5,PV_ALL,val
2009-01-15,5,PV_ALL,val
2009-01-16,2,PV_ALL,val
2009-01-17,5,PV_ALL,val
2009-01-18,1,PV_ALL,val
2009-01-19,5,PV_ALL,val
2009-01-20,5,PV_ALL,val
2009-01-21,5,PV_ALL,val
2009-01-22,5,PV_ALL,val
2009-01-23,5,PV_ALL,val
2009-01-24,5,PV_ALL,val
2009-01-25,5,PV_ALL,val
2009-01-26,5,PV_ALL,val
2009-01-27,1,PV_ALL,val
