group,split,cluster,slot,value
WEEKDAY,val,0,0,0.059276923738602535
WEEKDAY,val,0,1,0.0467529614883629
WEEKDAY,val,0,2,0.04534379684927125
WEEKDAY,val,0,3,0.041329659121629864
WEEKDAY,val,0,4,0.040612942072796046
WEEKDAY,val,0,5,0.04330531593305312
WEEKDAY,val,0,6,0.04485441396937742
WEEKDAY,val,0,7,0.04726139128511386
WEEKDAY,val,0,8,0.04217478925508118
WEEKDAY,val,0,9,0.044147834795644984
WEEKDAY,val,0,10,0.04990461181154608
WEEKDAY,val,0,11,0.04905687040723534
WEEKDAY,val,0,12,0.04577450293691166
WEEKDAY,val,0,13,0.06371393374130595
WEEKDAY,val,0,14,0.21717033473420322
WEEKDAY,val,0,15,0.246886289906363
WEEKDAY,val,0,16,0.2709387057927204
WEEKDAY,val,0,17,0.21202336626606696
WEEKDAY,val,0,18,0.1829634544963012
WEEKDAY,val,0,19,0.17004334709626678
WEEKDAY,val,0,20,0.15460059844183935
WEEKDAY,val,0,21,0.150579702130797
WEEKDAY,val,0,22,0.1405347575511809
WEEKDAY,val,0,23,0.14218861363021948
WEEKDAY,val,0,24,0.14012954975546218
WEEKDAY,val,0,25,0.12853904003539035
WEEKDAY,val,0,26,0.1212763277544299
WEEKDAY,val,0,27,0.10777375334857082
WEEKDAY,val,0,28,0.091914737398314
WEEKDAY,val,0,29,0.07566848534001815
WEEKDAY,val,0,30,0.07292419327090854
WEEKDAY,val,0,31,0.0658608592002752
WEEKDAY,val,0,32,0.05302922780112554
WEEKDAY,val,0,33,0.05547184128388504
WEEKDAY,val,0,34,0.05613203199882029
WEEKDAY,val,0,35,0.06416122907911223
WEEKDAY,val,0,36,0.09095793703457936
WEEKDAY,val,0,37,0.12323140160731394
WEEKDAY,val,0,38,0.16317908402762415
WEEKDAY,val,0,39,0.22812031507286976
WEEKDAY,val,0,40,0.2581768106859347
WEEKDAY,val,0,41,0.30244430312860965
WEEKDAY,val,0,42,0.30398280247732795
WEEKDAY,val,0,43,0.2656321809948635
WEEKDAY,val,0,44,0.22797423750890897
WEEKDAY,val,0,45,0.16450837449925035
WEEKDAY,val,0,46,0.09367504116591703
WEEKDAY,val,0,47,0.0777023581311902
WEEKDAY,val,1,0,0.087470158417805
WEEKDAY,val,1,1,0.06200351425150061
WEEKDAY,val,1,2,0.06281676887170212
WEEKDAY,val,1,3,0.05041344415715163
WEEKDAY,val,1,4,0.04804876095462549
WEEKDAY,val,1,5,0.04426898611079326
WEEKDAY,val,1,6,0.04626398645401911
WEEKDAY,val,1,7,0.04379037670945545
WEEKDAY,val,1,8,0.040771419200817595
WEEKDAY,val,1,9,0.04520856691760287
WEEKDAY,val,1,10,0.04292730666849717
WEEKDAY,val,1,11,0.04677691844190707
WEEKDAY,val,1,12,0.053706505655599486
WEEKDAY,val,1,13,0.0633168298896338
WEEKDAY,val,1,14,0.20292776430298454
WEEKDAY,val,1,15,0.24170775843000858
WEEKDAY,val,1,16,0.25496581089017534
WEEKDAY,val,1,17,0.20594481500125844
WEEKDAY,val,1,18,0.19059594497708007
WEEKDAY,val,1,19,0.18307619995576194
WEEKDAY,val,1,20,0.1695423750467168
WEEKDAY,val,1,21,0.16947444492750305
WEEKDAY,val,1,22,0.16347132919936838
WEEKDAY,val,1,23,0.17981436247702293
WEEKDAY,val,1,24,0.17922086775126037
WEEKDAY,val,1,25,0.1847494260500804
WEEKDAY,val,1,26,0.19708625075319
WEEKDAY,val,1,27,0.20588689563645518
WEEKDAY,val,1,28,0.21716258037205682
WEEKDAY,val,1,29,0.1975059873845426
WEEKDAY,val,1,30,0.17681566482850142
WEEKDAY,val,1,31,0.1536224153185517
WEEKDAY,val,1,32,0.12487748743411967
WEEKDAY,val,1,33,0.10868723733687234
WEEKDAY,val,1,34,0.12903552578388972
WEEKDAY,val,1,35,0.13394055709371588
WEEKDAY,val,1,36,0.13198909558713232
WEEKDAY,val,1,37,0.12869706694429822
WEEKDAY,val,1,38,0.15502678115156088
WEEKDAY,val,1,39,0.15979309200741365
WEEKDAY,val,1,40,0.18892486404442096
WEEKDAY,val,1,41,0.21220272826426861
WEEKDAY,val,1,42,0.24307184289408046
WEEKDAY,val,1,43,0.2358431248045519
WEEKDAY,val,1,44,0.21128745928959874
WEEKDAY,val,1,45,0.16926541084136099
WEEKDAY,val,1,46,0.1141166414967698
WEEKDAY,val,1,47,0.09115220923048756
WEEKDAY,val,2,0,0.041808724038776855
WEEKDAY,val,2,1,0.03927636069987562
WEEKDAY,val,2,2,0.03697186119945995
WEEKDAY,val,2,3,0.03446357134140292
WEEKDAY,val,2,4,0.033819069438406166
WEEKDAY,val,2,5,0.03382872266587338
WEEKDAY,val,2,6,0.03150312907580711
WEEKDAY,val,2,7,0.032372038723504824
WEEKDAY,val,2,8,0.041093670152315964
WEEKDAY,val,2,9,0.03924072718120033
WEEKDAY,val,2,10,0.03497435816763147
WEEKDAY,val,2,11,0.036956964243492006
WEEKDAY,val,2,12,0.04024144509530234
WEEKDAY,val,2,13,0.05589111445438522
WEEKDAY,val,2,14,0.155125696939188
WEEKDAY,val,2,15,0.19843996693590824
WEEKDAY,val,2,16,0.1968809111121281
WEEKDAY,val,2,17,0.15299459800623907
WEEKDAY,val,2,18,0.13641190250097243
WEEKDAY,val,2,19,0.1370968049485542
WEEKDAY,val,2,20,0.1383395686032232
WEEKDAY,val,2,21,0.132965342768231
WEEKDAY,val,2,22,0.1183915911569762
WEEKDAY,val,2,23,0.11496517210870344
WEEKDAY,val,2,24,0.10628775484520511
WEEKDAY,val,2,25,0.09789886182489377
WEEKDAY,val,2,26,0.09131333470623676
WEEKDAY,val,2,27,0.08235418621147285
WEEKDAY,val,2,28,0.06612794506860702
WEEKDAY,val,2,29,0.0671573843138152
WEEKDAY,val,2,30,0.059445289797039044
WEEKDAY,val,2,31,0.05205568458305681
WEEKDAY,val,2,32,0.042533550328352716
WEEKDAY,val,2,33,0.04561138060697584
WEEKDAY,val,2,34,0.04447432575185529
WEEKDAY,val,2,35,0.057315144269272075
WEEKDAY,val,2,36,0.055571842894080445
WEEKDAY,val,2,37,0.058418949118672195
WEEKDAY,val,2,38,0.08143054514754895
WEEKDAY,val,2,39,0.13659304948554252
WEEKDAY,val,2,40,0.16286484432800188
WEEKDAY,val,2,41,0.19106704631261015
WEEKDAY,val,2,42,0.2020999702537583
WEEKDAY,val,2,43,0.19825491694887448
WEEKDAY,val,2,44,0.18226187275473074
WEEKDAY,val,2,45,0.14410492891410961
WEEKDAY,val,2,46,0.10123673336689318
WEEKDAY,val,2,47,0.0733242473819493
WEEKDAY,val,3,0,0.054391674829631
WEEKDAY,val,3,1,0.06363491536849197
WEEKDAY,val,3,2,0.057587738700877335
WEEKDAY,val,3,3,0.04566026532267403
WEEKDAY,val,3,4,0.03946661610895184
WEEKDAY,val,3,5,0.039407697938719795
WEEKDAY,val,3,6,0.03498784771594986
WEEKDAY,val,3,7,0.0336172596665297
WEEKDAY,val,3,8,0.04560957594716714
WEEKDAY,val,3,9,0.05862950411308071
WEEKDAY,val,3,10,0.03603422125319931
WEEKDAY,val,3,11,0.036904498583330655
WEEKDAY,val,3,12,0.026539837899326908
WEEKDAY,val,3,13,0.06112315806658868
WEEKDAY,val,3,14,0.19211174571576028
WEEKDAY,val,3,15,0.19989848958827056
WEEKDAY,val,3,16,0.23090491726440626
WEEKDAY,val,3,17,0.19942714422641425
WEEKDAY,val,3,18,0.1885634894302777
WEEKDAY,val,3,19,0.16189363657429348
WEEKDAY,val,3,20,0.17115860113122885
WEEKDAY,val,3,21,0.16507455946324553
WEEKDAY,val,3,22,0.15526195686193076
WEEKDAY,val,3,23,0.15183225399759545
WEEKDAY,val,3,24,0.13637882436761473
WEEKDAY,val,3,25,0.10573375833412324
WEEKDAY,val,3,26,0.11515803235693743
WEEKDAY,val,3,27,0.1117822516088939
WEEKDAY,val,3,28,0.11761646706902178
WEEKDAY,val,3,29,0.10852430720131448
WEEKDAY,val,3,30,0.16436490820614905
WEEKDAY,val,3,31,0.16773311846304542
WEEKDAY,val,3,32,0.1352458368881726
WEEKDAY,val,3,33,0.15216423884307093
WEEKDAY,val,3,34,0.1617636216176362
WEEKDAY,val,3,35,0.2192160789332322
WEEKDAY,val,3,36,0.2523669305147407
WEEKDAY,val,3,37,0.2648421124698497
WEEKDAY,val,3,38,0.20969997156128542
WEEKDAY,val,3,39,0.23504564677009934
WEEKDAY,val,3,40,0.22507563908111347
WEEKDAY,val,3,41,0.270248759756059
WEEKDAY,val,3,42,0.22015975711231178
WEEKDAY,val,3,43,0.1862034711031061
WEEKDAY,val,3,44,0.1980970418470418
WEEKDAY,val,3,45,0.1682281627537102
WEEKDAY,val,3,46,0.11171576294751476
WEEKDAY,val,3,47,0.07622826281585401
WEEKDAY,val,4,0,0.03741523929993361
WEEKDAY,val,4,1,0.04339104145930099
WEEKDAY,val,4,2,0.0325324267999336
WEEKDAY,val,4,3,0.028093506345388142
WEEKDAY,val,4,4,0.02920420848540142
WEEKDAY,val,4,5,0.03252637863581061
WEEKDAY,val,4,6,0.028668513948794466
WEEKDAY,val,4,7,0.028325064628953726
WEEKDAY,val,4,8,0.02539840121101522
WEEKDAY,val,4,9,0.03205030171698735
WEEKDAY,val,4,10,0.03454106530634811
WEEKDAY,val,4,11,0.029096853572218487
WEEKDAY,val,4,12,0.02387858396925454
WEEKDAY,val,4,13,0.030254212978323328
WEEKDAY,val,4,14,0.03102621792744964
WEEKDAY,val,4,15,0.047700358396925414
WEEKDAY,val,4,16,0.05196906623258124
WEEKDAY,val,4,17,0.04880198829075422
WEEKDAY,val,4,18,0.057851769865627026
WEEKDAY,val,4,19,0.05518517750497673
WEEKDAY,val,4,20,0.05606324133211674
WEEKDAY,val,4,21,0.06119316453771285
WEEKDAY,val,4,22,0.05469981233410746
WEEKDAY,val,4,23,0.05386084556790528
WEEKDAY,val,4,24,0.05477087826255249
WEEKDAY,val,4,25,0.054902641838088864
WEEKDAY,val,4,26,0.061692570089581886
WEEKDAY,val,4,27,0.04774247953992475
