group,split,cluster,slot,value
WEEKEND,val,0,0,0.09086070559610701
WEEKEND,val,0,1,0.07357579312415075
WEEKEND,val,0,2,0.046052943406957945
WEEKEND,val,0,3,0.04462409549088377
WEEKEND,val,0,4,0.030208234587796586
WEEKEND,val,0,5,0.025432900432900387
WEEKEND,val,0,6,0.02708590071728753
WEEKEND,val,0,7,0.024161551647865463
WEEKEND,val,0,8,0.027452246658450984
WEEKEND,val,0,9,0.02792326286851829
WEEKEND,val,0,10,0.03516723544095802
WEEKEND,val,0,11,0.0364701827977375
WEEKEND,val,0,12,0.05039132856194895
WEEKEND,val,0,13,0.07012364916105787
WEEKEND,val,0,14,0.08551412851139126
WEEKEND,val,0,15,0.12011505829936485
WEEKEND,val,0,16,0.15046252409391095
WEEKEND,val,0,17,0.15410919676430623
WEEKEND,val,0,18,0.17543033304894617
WEEKEND,val,0,19,0.16217637796104947
WEEKEND,val,0,20,0.18675595238095238
WEEKEND,val,0,21,0.20076843776661288
WEEKEND,val,0,22,0.20249747211426042
WEEKEND,val,0,23,0.2016739343381679
WEEKEND,val,0,24,0.23601615081998292
WEEKEND,val,0,25,0.21654994944228517
WEEKEND,val,0,26,0.18437322258033934
WEEKEND,val,0,27,0.16729024473093812
WEEKEND,val,0,28,0.19773102505766735
WEEKEND,val,0,29,0.15718450307296106
WEEKEND,val,0,30,0.15727596612633105
WEEKEND,val,0,31,0.18355314089803138
WEEKEND,val,0,32,0.1861666883906847
WEEKEND,val,0,33,0.20354516225866587
WEEKEND,val,0,34,0.27270258634309724
WEEKEND,val,0,35,0.26171862656807904
WEEKEND,val,0,36,0.27511987708155583
WEEKEND,val,0,37,0.298999510222138
WEEKEND,val,0,38,0.3189905441274054
WEEKEND,val,0,39,0.308498337125162
WEEKEND,val,0,40,0.2874867680980819
WEEKEND,val,0,41,0.29175405646664776
WEEKEND,val,0,42,0.2480216331721806
WEEKEND,val,0,43,0.26864710715075674
WEEKEND,val,0,44,0.20039666082093086
WEEKEND,val,0,45,0.12795693509653364
WEEKEND,val,0,46,0.12609459427433875
WEEKEND,val,0,47,0.13051395076942518
WEEKEND,val,1,0,0.06465948259971978
WEEKEND,val,1,1,0.06380582743493322
WEEKEND,val,1,2,0.056335480719604765
WEEKEND,val,1,3,0.05612638704563883
WEEKEND,val,1,4,0.06211464554302141
WEEKEND,val,1,5,0.05836996792744962
WEEKEND,val,1,6,0.06950435007004345
WEEKEND,val,1,7,0.06951356632013563
WEEKEND,val,1,8,0.07283141635331412
WEEKEND,val,1,9,0.05797885331416349
WEEKEND,val,1,10,0.05918560606060602
WEEKEND,val,1,11,0.050919205743567
WEEKEND,val,1,12,0.0683834236525842
WEEKEND,val,1,13,0.06420270220452698
WEEKEND,val,1,14,0.06469634760008842
WEEKEND,val,1,15,0.05483611203273609
WEEKEND,val,1,16,0.05484244820467444
WEEKEND,val,1,17,0.0500620944849959
WEEKEND,val,1,18,0.04984839268598388
WEEKEND,val,1,19,0.0501444647201946
WEEKEND,val,1,20,0.04060046173412957
WEEKEND,val,1,21,0.0449125147460001
WEEKEND,val,1,22,0.05839704066209537
WEEKEND,val,1,23,0.06017059278920588
WEEKEND,val,1,24,0.05079478636732282
WEEKEND,val,1,25,0.0625616336724913
WEEKEND,val,1,26,0.07271621322716208
WEEKEND,val,1,27,0.0690009124087591
WEEKEND,val,1,28,0.06627463042837127
WEEKEND,val,1,29,0.04748845664675952
WEEKEND,val,1,30,0.031232719531077143
WEEKEND,val,1,31,0.0399697246184472
WEEKEND,val,1,32,0.028175228563002242
WEEKEND,val,1,33,0.025552629396151248
WEEKEND,val,1,34,0.04128361627221112
WEEKEND,val,1,35,0.052599443338494395
WEEKEND,val,1,36,0.03671926841406765
WEEKEND,val,1,37,0.033891031667035276
WEEKEND,val,1,38,0.023913864926638596
WEEKEND,val,1,39,0.024174800007372946
WEEKEND,val,1,40,0.03125230406252299
WEEKEND,val,1,41,0.019665173634151684
WEEKEND,val,1,42,0.025173035095480304
WEEKEND,val,1,43,0.037005548182555435
WEEKEND,val,1,44,0.028122811140603065
WEEKEND,val,1,45,0.025837757133377524
WEEKEND,val,1,46,0.027600940979134365
WEEKEND,val,1,47,0.039553265317407604
WEEKEND,val,2,0,0.17802585948115143
WEEKEND,val,2,1,0.13630982004613387
WEEKEND,val,2,2,0.1253584462982273
WEEKEND,val,2,3,0.12722868676335825
WEEKEND,val,2,4,0.09176867080607953
WEEKEND,val,2,5,0.07937314358390998
WEEKEND,val,2,6,0.07332497946092832
WEEKEND,val,2,7,0.06129135463077066
WEEKEND,val,2,8,0.0414667069548456
WEEKEND,val,2,9,0.047524251903813895
WEEKEND,val,2,10,0.03357002638480737
WEEKEND,val,2,11,0.03855963835434634
WEEKEND,val,2,12,0.03670569090277114
WEEKEND,val,2,13,0.02871865816665082
WEEKEND,val,2,14,0.05192484674692698
WEEKEND,val,2,15,0.09153859370556448
WEEKEND,val,2,16,0.10220212421398549
WEEKEND,val,2,17,0.10833570322621414
WEEKEND,val,2,18,0.11707764559041929
WEEKEND,val,2,19,0.0884671137864568
WEEKEND,val,2,20,0.10963025721237395
WEEKEND,val,2,21,0.1365877887319493
WEEKEND,val,2,22,0.08239920055613482
WEEKEND,val,2,23,0.07869920529592059
WEEKEND,val,2,24,0.15373297626947258
WEEKEND,val,2,25,0.14513273375043442
WEEKEND,val,2,26,0.14225430135557868
WEEKEND,val,2,27,0.17827716687205733
WEEKEND,val,2,28,0.17548365563876508
WEEKEND,val,2,29,0.15012925790754253
WEEKEND,val,2,30,0.14602884949600275
WEEKEND,val,2,31,0.11278715202072864
WEEKEND,val,2,32,0.1318149232154706
WEEKEND,val,2,33,0.10122350965830092
WEEKEND,val,2,34,0.11554287765724235
WEEKEND,val,2,35,0.11895479824311937
WEEKEND,val,2,36,0.13973480898663376
WEEKEND,val,2,37,0.2030652589502954
WEEKEND,val,2,38,0.2737794064208297
WEEKEND,val,2,39,0.27454764669636933
WEEKEND,val,2,40,0.2341034497740702
WEEKEND,val,2,41,0.3432997203526401
WEEKEND,val,2,42,0.3270254684488262
WEEKEND,val,2,43,0.2935171580244572
WEEKEND,val,2,44,0.29343914905046287
WEEKEND,val,2,45,0.21117868597339398
WEEKEND,val,2,46,0.12982520065093056
WEEKEND,val,2,47,0.10399089961133752
WEEKEND,val,3,0,0.0797666445476664
WEEKEND,val,3,1,0.07305231834771063
WEEKEND,val,3,2,0.038614935854899314
WEEKEND,val,3,3,0.030671968314532137
WEEKEND,val,3,4,0.03299878345498779
WEEKEND,val,3,5,0.030920807067020516
WEEKEND,val,3,6,0.03154981613581062
WEEKEND,val,3,7,0.02924805767529302
WEEKEND,val,3,8,0.04395632879893823
WEEKEND,val,3,9,0.028352929385091746
WEEKEND,val,3,10,0.029635140179163858
WEEKEND,val,3,11,0.04756708278035828
WEEKEND,val,3,12,0.030056783620880285
WEEKEND,val,3,13,0.028705450951116953
WEEKEND,val,3,14,0.09526549712452992
WEEKEND,val,3,15,0.1621823849811988
WEEKEND,val,3,16,0.2319332697412077
WEEKEND,val,3,17,0.19770238885202385
WEEKEND,val,3,18,0.16642646814863965
WEEKEND,val,3,19,0.1588170136584826
WEEKEND,val,3,20,0.21944964298551203
WEEKEND,val,3,21,0.18197111396814858
WEEKEND,val,3,22,0.15710451918823265
WEEKEND,val,3,23,0.21967796118115454
WEEKEND,val,3,24,0.25336969143994686
WEEKEND,val,3,25,0.23161703715992035
WEEKEND,val,3,26,0.1920680919597434
WEEKEND,val,3,27,0.18040636750718864
WEEKEND,val,3,28,0.21043463835434636
WEEKEND,val,3,29,0.2552333900132714
WEEKEND,val,3,30,0.2528702858880778
WEEKEND,val,3,31,0.2572595249944702
WEEKEND,val,3,32,0.27318261308338854
WEEKEND,val,3,33,0.23555439200398137
WEEKEND,val,3,34,0.2603959301039593
WEEKEND,val,3,35,0.2718986742424242
WEEKEND,val,3,36,0.30730981115903555
WEEKEND,val,3,37,0.3212914385644769
WEEKEND,val,3,38,0.34963745576199956
WEEKEND,val,3,39,0.377384704711347
