group,split,cluster,slot,value
PV_ALL,val,0,0,0.0
PV_ALL,val,0,1,0.0
PV_ALL,val,0,2,0.0
PV_ALL,val,0,3,0.0
PV_ALL,val,0,4,0.0
PV_ALL,val,0,5,0.0
PV_ALL,val,0,6,0.0
PV_ALL,val,0,7,0.0
PV_ALL,val,0,8,0.0
PV_ALL,val,0,9,0.0
PV_ALL,val,0,10,0.009872470599901288
PV_ALL,val,0,11,0.04409665886773169
PV_ALL,val,0,12,0.11669790914790544
PV_ALL,val,0,13,0.2166800582228936
PV_ALL,val,0,14,0.32771164445236456
PV_ALL,val,0,15,0.4432940771351501
PV_ALL,val,0,16,0.5267111396009057
PV_ALL,val,0,17,0.5932117321909642
PV_ALL,val,0,18,0.6369153704946048
PV_ALL,val,0,19,0.6957463200268822
PV_ALL,val,0,20,0.7249996350367002
PV_ALL,val,0,21,0.7281154131242147
PV_ALL,val,0,22,0.637776225345088
PV_ALL,val,0,23,0.6245748441986221
PV_ALL,val,0,24,0.5958986675611676
PV_ALL,val,0,25,0.6324957264618641
PV_ALL,val,0,26,0.5977727049739663
PV_ALL,val,0,27,0.5987194588754259
PV_ALL,val,0,28,0.5056073318691252
PV_ALL,val,0,29,0.4729076118916403
PV_ALL,val,0,30,0.3881201687694949
PV_ALL,val,0,31,0.33562894228895407
PV_ALL,val,0,32,0.24562525072881708
PV_ALL,val,0,33,0.15238594892140628
PV_ALL,val,0,34,0.08776236890427751
PV_ALL,val,0,35,0.04015423587356128
PV_ALL,val,0,36,0.010249941249839068
PV_ALL,val,0,37,0.00043950090888165706
PV_ALL,val,0,38,0.0
PV_ALL,val,0,39,0.0
PV_ALL,val,0,40,0.0
PV_ALL,val,0,41,0.0
PV_ALL,val,0,42,0.0
PV_ALL,val,0,43,0.0
PV_ALL,val,0,44,0.0
PV_ALL,val,0,45,0.0
PV_ALL,val,0,46,0.0
PV_ALL,val,0,47,0.0
PV_ALL,val,1,0,0.0
PV_ALL,val,1,1,0.0
PV_ALL,val,1,2,0.0
PV_ALL,val,1,3,0.0
PV_ALL,val,1,4,0.0
PV_ALL,val,1,5,0.0
PV_ALL,val,1,6,0.0
PV_ALL,val,1,7,0.0
PV_ALL,val,1,8,0.0
PV_ALL,val,1,9,0.0
PV_ALL,val,1,10,0.0030741560078056725
PV_ALL,val,1,11,0.017154326204817227
PV_ALL,val,1,12,0.047825318750772845
PV_ALL,val,1,13,0.10178255421449116
PV_ALL,val,1,14,0.1770291279227648
PV_ALL,val,1,15,0.25940696172756
PV_ALL,val,1,16,0.3428491831125347
PV_ALL,val,1,17,0.4159229417085665
PV_ALL,val,1,18,0.47389631745035204
PV_ALL,val,1,19,0.5128973200835453
PV_ALL,val,1,20,0.5495122223917711
PV_ALL,val,1,21,0.5760726108422752
PV_ALL,val,1,22,0.5807273577416102
PV_ALL,val,1,23,0.5796784959546903
PV_ALL,val,1,24,0.5912056944362168
PV_ALL,val,1,25,0.5513730273348889
PV_ALL,val,1,26,0.5173000982301675
PV_ALL,val,1,27,0.4538609567665919
PV_ALL,val,1,28,0.40490917701411944
PV_ALL,val,1,29,0.3420394395615289
PV_ALL,val,1,30,0.28064770680307477
PV_ALL,val,1,31,0.21868076112795692
PV_ALL,val,1,32,0.152111842766405
PV_ALL,val,1,33,0.09151353826596753
PV_ALL,val,1,34,0.04336792533036574
PV_ALL,val,1,35,0.012816325635902672
PV_ALL,val,1,36,0.0024726597862286407
PV_ALL,val,1,37,0.00012408192222719785
PV_ALL,val,1,38,0.0
PV_ALL,val,1,39,0.0
PV_ALL,val,1,40,0.0
PV_ALL,val,1,41,0.0
PV_ALL,val,1,42,0.0
PV_ALL,val,1,43,0.0
PV_ALL,val,1,44,0.0
PV_ALL,val,1,45,0.0
PV_ALL,val,1,46,0.0
PV_ALL,val,1,47,0.0
PV_ALL,val,2,0,0.0
PV_ALL,val,2,1,0.0
PV_ALL,val,2,2,0.0
PV_ALL,val,2,3,0.0
PV_ALL,val,2,4,0.0
PV_ALL,val,2,5,0.0
PV_ALL,val,2,6,0.0
PV_ALL,val,2,7,0.0
PV_ALL,val,2,8,0.0
PV_ALL,val,2,9,0.0
PV_ALL,val,2,10,0.0037077453159814508
PV_ALL,val,2,11,0.021250185320735034
PV_ALL,val,2,12,0.047480984393725285
PV_ALL,val,2,13,0.08991886858352818
PV_ALL,val,2,14,0.11369932791151117
PV_ALL,val,2,15,0.130376410214087
PV_ALL,val,2,16,0.14884934113343942
PV_ALL,val,2,17,0.1611012510110054
PV_ALL,val,2,18,0.18268710859444998
PV_ALL,val,2,19,0.20280651459821986
PV_ALL,val,2,20,0.22198677841372955
PV_ALL,val,2,21,0.22680029791889864
PV_ALL,val,2,22,0.24984041561120898
PV_ALL,val,2,23,0.25093354123838196
PV_ALL,val,2,24,0.2778734302155879
PV_ALL,val,2,25,0.2620064992141458
PV_ALL,val,2,26,0.25490179549627906
PV_ALL,val,2,27,0.2757470306608917
PV_ALL,val,2,28,0.26207994359328374
PV_ALL,val,2,29,0.19598610621232015
PV_ALL,val,2,30,0.12744333330895496
PV_ALL,val,2,31,0.09932874897419051
PV_ALL,val,2,32,0.08015879578100633
PV_ALL,val,2,33,0.0593534636976119
PV_ALL,val,2,34,0.0341579803862991
PV_ALL,val,2,35,0.01756491549415694
PV_ALL,val,2,36,0.004482974271567743
PV_ALL,val,2,37,0.0001534451066410852
PV_ALL,val,2,38,0.0
PV_ALL,val,2,39,0.0
PV_ALL,val,2,40,0.0
PV_ALL,val,2,41,0.0
PV_ALL,val,2,42,0.0
PV_ALL,val,2,43,0.0
PV_ALL,val,2,44,0.0
PV_ALL,val,2,45,0.0
PV_ALL,val,2,46,0.0
PV_ALL,val,2,47,0.0
PV_ALL,val,3,0,0.0
PV_ALL,val,3,1,0.0
PV_ALL,val,3,2,0.0
PV_ALL,val,3,3,0.0
PV_ALL,val,3,4,0.0
PV_ALL,val,3,5,0.0
PV_ALL,val,3,6,0.0
PV_ALL,val,3,7,0.0
PV_ALL,val,3,8,0.0
PV_ALL,val,3,9,0.0
PV_ALL,val,3,10,0.01071150383797757
PV_ALL,val,3,11,0.04458199730338375
PV_ALL,val,3,12,0.11384726461832412
PV_ALL,val,3,13,0.20402677099096597
PV_ALL,val,3,14,0.3076402056897094
PV_ALL,val,3,15,0.4070142279284421
PV_ALL,val,3,16,0.5042366459739258
PV_ALL,val,3,17,0.586908901326
PV_ALL,val,3,18,0.6537292170669116
PV_ALL,val,3,19,0.6964709902772614
PV_ALL,val,3,20,0.746918127103395
PV_ALL,val,3,21,0.7737739986866987
PV_ALL,val,3,22,0.7842899721252116
PV_ALL,val,3,23,0.7646943173740425
PV_ALL,val,3,24,0.7693035094591947
PV_ALL,val,3,25,0.7495189215282501
PV_ALL,val,3,26,0.6866691398997105
PV_ALL,val,3,27,0.6268133957548967
PV_ALL,val,3,28,0.5815795474331549
PV_ALL,val,3,29,0.49184793280353806
PV_ALL,val,3,30,0.42464088115066856
PV_ALL,val,3,31,0.3382200866083802
PV_ALL,val,3,32,0.24438895086110543
PV_ALL,val,3,33,0.15482858205034655
PV_ALL,val,3,34,0.08291283997417889
PV_ALL,val,3,35,0.030802928477472343
PV_ALL,val,3,36,0.006078281012666069
PV_ALL,val,3,37,0.0002777500567047333
PV_ALL,val,3,38,0.0
PV_ALL,val,3,39,0.0
PV_ALL,val,3,40,0.0
PV_ALL,val,3,41,0.0
PV_ALL,val,3,42,0.0
PV_ALL,val,3,43,0.0
PV_ALL,val,3,44,0.0
PV_ALL,val,3,45,0.0
PV_ALL,val,3,46,0.0
PV_ALL,val,3,47,0.0
