group,split,cluster,slot,value
PV_ALL,val,0,0,0.0
PV_ALL,val,0,1,0.0
PV_ALL,val,0,2,0.0
PV_ALL,val,0,3,0.0
PV_ALL,val,0,4,0.0
PV_ALL,val,0,5,0.0
PV_ALL,val,0,6,0.0
PV_ALL,val,0,7,0.0
PV_ALL,val,0,8,0.0
PV_ALL,val,0,9,0.0
PV_ALL,val,0,10,0.005755972801096071
PV_ALL,val,0,11,0.029608213167850752
PV_ALL,val,0,12,0.05815585238312213
PV_ALL,val,0,13,0.0977329611288019
PV_ALL,val,0,14,0.15118327983717597
PV_ALL,val,0,15,0.20689236342704484
PV_ALL,val,0,16,0.26770777618443686
PV_ALL,val,0,17,0.3167621821566605
PV_ALL,val,0,18,0.347025912441422
PV_ALL,val,0,19,0.36649262023072365
PV_ALL,val,0,20,0.4105149535657267
PV_ALL,val,0,21,0.40841491836538923
PV_ALL,val,0,22,0.41766125972888585
PV_ALL,val,0,23,0.4143594946009868
PV_ALL,val,0,24,0.44015509937990005
PV_ALL,val,0,25,0.39203834465090903
PV_ALL,val,0,26,0.3649616809696184
PV_ALL,val,0,27,0.2968665456586133
PV_ALL,val,0,28,0.29160641721657227
PV_ALL,val,0,29,0.2392343850471681
PV_ALL,val,0,30,0.20654951872309935
PV_ALL,val,0,31,0.1818070775468364
PV_ALL,val,0,32,0.14136429849322626
PV_ALL,val,0,33,0.103277994826462
PV_ALL,val,0,34,0.060483991726047126
PV_ALL,val,0,35,0.024773360700258727
PV_ALL,val,0,36,0.005801251794472023
PV_ALL,val,0,37,0.00031330777455112406
PV_ALL,val,0,38,0.0
PV_ALL,val,0,39,0.0
PV_ALL,val,0,40,0.0
PV_ALL,val,0,41,0.0
PV_ALL,val,0,42,0.0
PV_ALL,val,0,43,0.0
PV_ALL,val,0,44,0.0
PV_ALL,val,0,45,0.0
PV_ALL,val,0,46,0.0
PV_ALL,val,0,47,0.0
PV_ALL,val,1,0,0.0
PV_ALL,val,1,1,0.0
PV_ALL,val,1,2,0.0
PV_ALL,val,1,3,0.0
PV_ALL,val,1,4,0.0
PV_ALL,val,1,5,0.0
PV_ALL,val,1,6,0.0
PV_ALL,val,1,7,0.0
PV_ALL,val,1,8,0.0
PV_ALL,val,1,9,0.0
PV_ALL,val,1,10,0.004900750755402804
PV_ALL,val,1,11,0.02344892065609175
PV_ALL,val,1,12,0.07175197795134619
PV_ALL,val,1,13,0.14879908199198194
PV_ALL,val,1,14,0.24407414747730827
PV_ALL,val,1,15,0.3467409472648345
PV_ALL,val,1,16,0.45127239029725624
PV_ALL,val,1,17,0.5369257455204304
PV_ALL,val,1,18,0.6015712419232672
PV_ALL,val,1,19,0.6494199616782641
PV_ALL,val,1,20,0.6935474258774698
PV_ALL,val,1,21,0.7216916209644826
PV_ALL,val,1,22,0.725061497030944
PV_ALL,val,1,23,0.7191711415963856
PV_ALL,val,1,24,0.7104801169362296
PV_ALL,val,1,25,0.6865943740876871
PV_ALL,val,1,26,0.6386650860970134
PV_ALL,val,1,27,0.585871268538788
PV_ALL,val,1,28,0.5103385376219299
PV_ALL,val,1,29,0.4401633783086578
PV_ALL,val,1,30,0.3556157445882267
PV_ALL,val,1,31,0.2735905378277589
PV_ALL,val,1,32,0.18608074072522382
PV_ALL,val,1,33,0.10325658376806879
PV_ALL,val,1,34,0.047493916335136985
PV_ALL,val,1,35,0.014736777868482445
PV_ALL,val,1,36,0.002815785537005417
PV_ALL,val,1,37,8.542455293760255e-05
PV_ALL,val,1,38,0.0
PV_ALL,val,1,39,0.0
PV_ALL,val,1,40,0.0
PV_ALL,val,1,41,0.0
PV_ALL,val,1,42,0.0
PV_ALL,val,1,43,0.0
PV_ALL,val,1,44,0.0
PV_ALL,val,1,45,0.0
PV_ALL,val,1,46,0.0
PV_ALL,val,1,47,0.0
PV_ALL,val,2,0,0.0
PV_ALL,val,2,1,0.0
PV_ALL,val,2,2,0.0
PV_ALL,val,2,3,0.0
PV_ALL,val,2,4,0.0
PV_ALL,val,2,5,0.0
PV_ALL,val,2,6,0.0
PV_ALL,val,2,7,0.0
PV_ALL,val,2,8,0.0
PV_ALL,val,2,9,0.0
PV_ALL,val,2,10,0.0024897974113433836
PV_ALL,val,2,11,0.014852094812250659
PV_ALL,val,2,12,0.050752797441598885
PV_ALL,val,2,13,0.1105391577930263
PV_ALL,val,2,14,0.1877508961579584
PV_ALL,val,2,15,0.27196513707325887
PV_ALL,val,2,16,0.349121080923617
PV_ALL,val,2,17,0.4152848100801416
PV_ALL,val,2,18,0.47986526815005953
PV_ALL,val,2,19,0.5292655488166857
PV_ALL,val,2,20,0.5720844577220082
PV_ALL,val,2,21,0.6259101726198351
PV_ALL,val,2,22,0.5985416800355084
PV_ALL,val,2,23,0.5826422355083143
PV_ALL,val,2,24,0.6171148283631416
PV_ALL,val,2,25,0.5901389525842337
PV_ALL,val,2,26,0.5316265693330516
PV_ALL,val,2,27,0.4668834717127621
PV_ALL,val,2,28,0.39598884853475935
PV_ALL,val,2,29,0.33277355574089507
PV_ALL,val,2,30,0.2748041180847607
PV_ALL,val,2,31,0.20889263714802286
PV_ALL,val,2,32,0.14914728395945845
PV_ALL,val,2,33,0.08392893572470919
PV_ALL,val,2,34,0.04001774908812485
PV_ALL,val,2,35,0.011680270683408737
PV_ALL,val,2,36,0.0019121606393821646
PV_ALL,val,2,37,6.146278449998848e-05
PV_ALL,val,2,38,0.0
PV_ALL,val,2,39,0.0
PV_ALL,val,2,40,0.0
PV_ALL,val,2,41,0.0
PV_ALL,val,2,42,0.0
PV_ALL,val,2,43,0.0
PV_ALL,val,2,44,0.0
PV_ALL,val,2,45,0.0
PV_ALL,val,2,46,0.0
PV_ALL,val,2,47,0.0
PV_ALL,val,3,0,0.0
PV_ALL,val,3,1,0.0
PV_ALL,val,3,2,0.0
PV_ALL,val,3,3,0.0
PV_ALL,val,3,4,0.0
PV_ALL,val,3,5,0.0
PV_ALL,val,3,6,0.0
PV_ALL,val,3,7,0.0
PV_ALL,val,3,8,0.0
PV_ALL,val,3,9,0.0
PV_ALL,val,3,10,0.003452445617808932
PV_ALL,val,3,11,0.019725558430496497
PV_ALL,val,3,12,0.044959176882145166
PV_ALL,val,3,13,0.08301876604510205
PV_ALL,val,3,14,0.10236429444382848
PV_ALL,val,3,15,0.11958063069862332
PV_ALL,val,3,16,0.12012612341354298
PV_ALL,val,3,17,0.13596930397556214
PV_ALL,val,3,18,0.1569098562335707
PV_ALL,val,3,19,0.17439292557708558
PV_ALL,val,3,20,0.16786296671799864
PV_ALL,val,3,21,0.18659377708088024
PV_ALL,val,3,22,0.21629263562860324
PV_ALL,val,3,23,0.22089285174825343
PV_ALL,val,3,24,0.2450498148806147
PV_ALL,val,3,25,0.2203838604947283
PV_ALL,val,3,26,0.23047107859440324
PV_ALL,val,3,27,0.2523395915563325
PV_ALL,val,3,28,0.23468708098140073
PV_ALL,val,3,29,0.19472734722645318
PV_ALL,val,3,30,0.12742204727695486
PV_ALL,val,3,31,0.09092142111070371
PV_ALL,val,3,32,0.07270533429574506
PV_ALL,val,3,33,0.05309742272930203
PV_ALL,val,3,34,0.020162255596153
PV_ALL,val,3,35,0.006508599628952593
PV_ALL,val,3,36,0.001398016570891299
PV_ALL,val,3,37,2.6309856235376666e-05
PV_ALL,val,3,38,0.0
PV_ALL,val,3,39,0.0
PV_ALL,val,3,40,0.0
PV_ALL,val,3,41,0.0
PV_ALL,val,3,42,0.0
PV_ALL,val,3,43,0.0
PV_ALL,val,3,44,0.0
PV_ALL,val,3,45,0.0
PV_ALL,val,3,46,0.0
PV_ALL,val,3,47,0.0
PV_ALL,val,5,0,0.0
PV_ALL,val,5,1,0.0
PV_ALL,val,5,2,0.0
PV_ALL,val,5,3,0.0
PV_ALL,val,5,4,0.0
PV_ALL,val,5,5,0.0
PV_ALL,val,5,6,0.0
PV_ALL,val,5,7,0.0
PV_ALL,val,5,8,0.0
PV_ALL,val,5,9,0.0
PV_ALL,val,5,10,0.014208529687205795
PV_ALL,val,5,11,0.057072094946183156
PV_ALL,val,5,12,0.13945266228500072
PV_ALL,val,5,13,0.24349953521929155
PV_ALL,val,5,14,0.361217803204758
PV_ALL,val,5,15,0.4682930273677148
PV_ALL,val,5,16,0.5623853451999463
PV_ALL,val,5,17,0.6468090262285854
PV_ALL,val,5,18,0.714357821031514
PV_ALL,val,5,19,0.7598334504819194
PV_ALL,val,5,20,0.7975244636735812
PV_ALL,val,5,21,0.8068943361810028
PV_ALL,val,5,22,0.803500463131042
PV_ALL,val,5,23,0.7873153771346076
PV_ALL,val,5,24,0.77265648052421
PV_ALL,val,5,25,0.7742874957117727
PV_ALL,val,5,26,0.7272427717477012
PV_ALL,val,5,27,0.693067144306417
PV_ALL,val,5,28,0.6579527668396795
PV_ALL,val,5,29,0.5648207026416792
PV_ALL,val,5,30,0.49312567695568804
PV_ALL,val,5,31,0.40606155558427603
PV_ALL,val,5,32,0.29585488582124986
PV_ALL,val,5,33,0.19737176888003544
PV_ALL,val,5,34,0.11133287807185843
PV_ALL,val,5,35,0.0450343877979226
PV_ALL,val,5,36,0.009818307673484817
PV_ALL,val,5,37,0.0004959215379201468
PV_ALL,val,5,38,0.0
PV_ALL,val,5,39,0.0
PV_ALL,val,5,40,0.0
PV_ALL,val,5,41,0.0
PV_ALL,val,5,42,0.0
PV_ALL,val,5,43,0.0
PV_ALL,val,5,44,0.0
PV_ALL,val,5,45,0.0
PV_ALL,val,5,46,0.0
PV_ALL,val,5,47,0.0
