date,cluster,group,split
2009-04-26,4,LOAD_ALL,test
2009-04-27,3,LOAD_ALL,test
2009-04-28,4,LOAD_ALL,test
2009-04-29,3,LOAD_ALL,test
2009-04-30,3,LOAD_ALL,test
2009-05-01,0,LOAD_ALL,test
2009-05-02,3,LOAD_ALL,test
2009-05-03,1,LOAD_ALL,test
2009-05-04,3,LOAD_ALL,test
2009-05-05,4,LOAD_ALL,test
2009-05-06,3,LOAD_ALL,test
2009-05-07,0,LOAD_ALL,test
2009-05-08,4,LOAD_ALL,test
2009-05-09,0,LOAD_ALL,test
2009-05-10,5,LOAD_ALL,test
2009-05-11,3,LOAD_ALL,test
2009-05-12,3,LOAD_ALL,test
2009-05-13,3,LOAD_ALL,test
2009-05-14,1,LOAD_ALL,test
2009-05-15,3,LOAD_ALL,test
2009-05-16,4,LOAD_ALL,test
2009-05-17,4,LOAD_ALL,test
2009-05-18,3,LOAD_ALL,test
2009-05-19,1,LOAD_ALL,test
2009-05-20,3,LOAD_ALL,test
2009-05-21,4,LOAD_ALL,test
2009-05-22,0,LOAD_ALL,test
2009-05-23,4,LOAD_ALL,test
2009-05-24,3,LOAD_ALL,test
2009-05-25,3,LOAD_ALL,test
2009-05-26,3,LOAD_ALL,test
2009-05-27,3,LOAD_ALL,test
2009-05-28,3,LOAD_ALL,test
2009-05-29,3,LOAD_ALL,test
2009-05-30,4,LOAD_ALL,test
2009-05-31,0,LOAD_ALL,test
2009-06-01,4,LOAD_ALL,test
2009-06-02,3,LOAD_ALL,test
2009-06-03,3,LOAD_ALL,test
2009-06-04,3,LOAD_ALL,test
2009-06-05,0,LOAD_ALL,test
2009-06-06,3,LOAD_ALL,test
2009-06-07,0,LOAD_ALL,test
2009-06-08,3,LOAD_ALL,test
2009-06-09,3,LOAD_ALL,test
2009-06-10,3,LOAD_ALL,test
2009-06-11,3,LOAD_ALL,test
2009-06-12,3,LOAD_ALL,test
2009-06-13,3,LOAD_ALL,test
2009-06-14,3,LOAD_ALL,test
2009-06-15,3,LOAD_ALL,test
2009-06-16,3,LOAD_ALL,test
2009-06-17,3,LOAD_ALL,test
2009-06-18,3,LOAD_ALL,test
2009-06-19,3,LOAD_ALL,test
2009-06-20,0,LOAD_ALL,test
2009-06-21,3,LOAD_ALL,test
2009-06-22,3,LOAD_ALL,test
2009-06-23,3,LOAD_ALL,test
2009-06-24,4,LOAD_ALL,test
2009-06-25,0,LOAD_ALL,test
2009-06-26,3,LOAD_ALL,test
2009-06-27,3,LOAD_ALL,test
2009-06-28,3,LOAD_ALL,test
2009-06-29,0,LOAD_ALL,test
2009-06-30,3,LOAD_ALL,test
2009-07-01,3,LOAD_ALL,test
2009-07-02,3,LOAD_ALL,test
2009-07-03,0,LOAD_ALL,test
2009-07-04,0,LOAD_ALL,test
2009-07-05,3,LOAD_ALL,test
2009-07-06,3,LOAD_ALL,test
2009-07-07,3,LOAD_ALL,test
2009-07-08,3,LOAD_ALL,test
2009-07-09,0,LOAD_ALL,test
2009-07-10,3,LOAD_ALL,test
2009-07-11,0,LOAD_ALL,test
2009-07-12,0,LOAD_ALL,test
2009-07-13,0,LOAD_ALL,test
2009-07-14,0,LOAD_ALL,test
2009-07-15,0,LOAD_ALL,test
2009-07-16,0,LOAD_ALL,test
2009-07-17,0,LOAD_ALL,test
2009-07-18,3,LOAD_ALL,test
2009-07-19,0,LOAD_ALL,test
2009-07-20,0,LOAD_ALL,test
2009-07-21,0,LOAD_ALL,test
2009-07-22,0,LOAD_ALL,test
2009-07-23,0,LOAD_ALL,test
2009-07-24,0,LOAD_ALL,test
2009-07-25,0,LOAD_ALL,test
2009-07-26,0,LOAD_ALL,test
2009-07-27,0,LOAD_ALL,test
2009-07-28,0,LOAD_ALL,test
2009-07-29,0,LOAD_ALL,test
2009-07-30,0,LOAD_ALL,test
2009-07-31,0,LOAD_ALL,test
2009-08-01,0,LOAD_ALL,test
2009-08-02,0,LOAD_ALL,test
2009-08-03,0,LOAD_ALL,test
2009-08-04,0,LOAD_ALL,test
2009-08-05,0,LOAD_ALL,test
2009-08-06,0,LOAD_ALL,test
2009-08-07,0,LOAD_ALL,test
2009-08-08,0,LOAD_ALL,test
2009-08-09,3,LOAD_ALL,test
2009-08-10,3,LOAD_ALL,test
2009-08-11,3,LOAD_ALL,test
2009-08-12,0,LOAD_ALL,test
2009-08-13,1,LOAD_ALL,test
2009-08-14,0,LOAD_ALL,test
2009-08-15,3,LOAD_ALL,test
2009-08-16,0,LOAD_ALL,test
2009-08-17,0,LOAD_ALL,test
2009-08-18,3,LOAD_ALL,test
2009-08-19,0,LOAD_ALL,test
2009-08-20,0,LOAD_ALL,test
2009-08-21,3,LOAD_ALL,test
2009-08-22,4,LOAD_ALL,test
2009-08-23,3,LOAD_ALL,test
2009-08-24,3,LOAD_ALL,test
2009-08-25,3,LOAD_ALL,test
2009-08-26,3,LOAD_ALL,test
2009-08-27,0,LOAD_ALL,test
2009-08-28,3,LOAD_ALL,test
2009-08-29,4,LOAD_ALL,test
2009-08-30,4,LOAD_ALL,test
2009-08-31,3,LOAD_ALL,test
2009-09-01,3,LOAD_ALL,test
2009-09-02,3,LOAD_ALL,test
2009-09-03,3,LOAD_ALL,test
2009-09-04,3,LOAD_ALL,test
2009-09-05,4,LOAD_ALL,test
2009-09-06,3,LOAD_ALL,test
2009-09-07,3,LOAD_ALL,test
2009-09-08,3,LOAD_ALL,test
2009-09-09,3,LOAD_ALL,test
2009-09-10,3,LOAD_ALL,test
2009-09-11,3,LOAD_ALL,test
2009-09-12,1,LOAD_ALL,test
2009-09-13,4,LOAD_ALL,test
2009-09-14,3,LOAD_ALL,test
2009-09-15,1,LOAD_ALL,test
2009-09-16,1,LOAD_ALL,test
2009-09-17,3,LOAD_ALL,test
2009-09-18,3,LOAD_ALL,test
2009-09-19,4,LOAD_ALL,test
2009-09-20,4,LOAD_ALL,test
2009-09-21,3,LOAD_ALL,test
2009-09-22,3,LOAD_ALL,test
2009-09-23,3,LOAD_ALL,test
2009-09-24,1,LOAD_ALL,test
2009-09-25,3,LOAD_ALL,test
2009-09-26,4,LOAD_ALL,test
2009-09-27,3,LOAD_ALL,test
2009-09-28,3,LOAD_ALL,test
2009-09-29,3,LOAD_ALL,test
2009-09-30,1,LOAD_ALL,test
2009-10-01,3,LOAD_ALL,test
2009-10-02,3,LOAD_ALL,test
2009-10-03,4,LOAD_ALL,test
2009-10-04,4,LOAD_ALL,test
2009-10-05,3,LOAD_ALL,test
2009-10-06,3,LOAD_ALL,test
2009-10-07,1,LOAD_ALL,test
2009-10-08,3,LOAD_ALL,test
2009-10-09,0,LOAD_ALL,test
2009-10-10,4,LOAD_ALL,test
2009-10-11,4,LOAD_ALL,test
2009-10-12,3,LOAD_ALL,test
2009-10-13,3,LOAD_ALL,test
2009-10-14,3,LOAD_ALL,test
2009-10-15,1,LOAD_ALL,test
2009-10-16,3,LOAD_ALL,test
2009-10-17,5,LOAD_ALL,test
2009-10-18,3,LOAD_ALL,test
2009-10-19,3,LOAD_ALL,test
2009-10-20,1,LOAD_ALL,test
2009-10-21,4,LOAD_ALL,test
2009-10-22,3,LOAD_ALL,test
2009-10-23,4,LOAD_ALL,test
2009-10-24,5,LOAD_ALL,test
2009-10-25,4,LOAD_ALL,test
2009-10-26,3,LOAD_ALL,test
2009-10-27,0,LOAD_ALL,test
2009-10-28,3,LOAD_ALL,test
2009-10-29,5,LOAD_ALL,test
2009-10-30,3,LOAD_ALL,test
2009-10-31,4,LOAD_ALL,test
2009-11-01,4,LOAD_ALL,test
2009-11-02,1,LOAD_ALL,test
2009-11-03,5,LOAD_ALL,test
2009-11-04,4,LOAD_ALL,test
2009-11-05,1,LOAD_ALL,test
2009-11-06,3,LOAD_ALL,test
2009-11-07,3,LOAD_ALL,test
2009-11-08,4,LOAD_ALL,test
2009-11-09,3,LOAD_ALL,test
2009-11-10,3,LOAD_ALL,test
2009-11-11,5,LOAD_ALL,test
