date,cluster,group,split
2008-08-11,0,LOAD_ALL,val
2008-08-12,0,LOAD_ALL,val
2008-08-13,0,LOAD_ALL,val
2008-08-14,0,LOAD_ALL,val
2008-08-15,0,LOAD_ALL,val
2008-08-16,0,LOAD_ALL,val
2008-08-17,0,LOAD_ALL,val
2008-08-18,0,LOAD_ALL,val
2008-08-19,0,LOAD_ALL,val
2008-08-20,0,LOAD_ALL,val
2008-08-21,0,LOAD_ALL,val
2008-08-22,0,LOAD_ALL,val
2008-08-23,0,LOAD_ALL,val
2008-08-24,0,LOAD_ALL,val
2008-08-25,0,LOAD_ALL,val
2008-08-26,0,LOAD_ALL,val
2008-08-27,0,LOAD_ALL,val
2008-08-28,0,LOAD_ALL,val
2008-08-29,0,LOAD_ALL,val
2008-08-30,0,LOAD_ALL,val
2008-08-31,5,LOAD_ALL,val
2008-09-01,0,LOAD_ALL,val
2008-09-02,3,LOAD_ALL,val
2008-09-03,3,LOAD_ALL,val
2008-09-04,3,LOAD_ALL,val
2008-09-05,3,LOAD_ALL,val
2008-09-06,4,LOAD_ALL,val
2008-09-07,4,LOAD_ALL,val
2008-09-08,3,LOAD_ALL,val
2008-09-09,3,LOAD_ALL,val
2008-09-10,3,LOAD_ALL,val
2008-09-11,3,LOAD_ALL,val
2008-09-12,3,LOAD_ALL,val
2008-09-13,4,LOAD_ALL,val
2008-09-14,4,LOAD_ALL,val
2008-09-15,1,LOAD_ALL,val
2008-09-16,3,LOAD_ALL,val
2008-09-17,3,LOAD_ALL,val
2008-09-18,1,LOAD_ALL,val
2008-09-19,1,LOAD_ALL,val
2008-09-20,0,LOAD_ALL,val
2008-09-21,4,LOAD_ALL,val
2008-09-22,1,LOAD_ALL,val
2008-09-23,3,LOAD_ALL,val
2008-09-24,4,LOAD_ALL,val
2008-09-25,3,LOAD_ALL,val
2008-09-26,1,LOAD_ALL,val
2008-09-27,1,LOAD_ALL,val
2008-09-28,4,LOAD_ALL,val
2008-09-29,3,LOAD_ALL,val
2008-09-30,3,LOAD_ALL,val
2008-10-01,4,LOAD_ALL,val
2008-10-02,3,LOAD_ALL,val
2008-10-03,1,LOAD_ALL,val
2008-10-04,4,LOAD_ALL,val
2008-10-05,0,LOAD_ALL,val
2008-10-06,3,LOAD_ALL,val
2008-10-07,1,LOAD_ALL,val
2008-10-08,4,LOAD_ALL,val
