date,cluster,group,split
2009-04-26,4,LOAD_ALL,test
2009-04-27,4,LOAD_ALL,test
2009-04-28,4,LOAD_ALL,test
2009-04-29,4,LOAD_ALL,test
2009-04-30,0,LOAD_ALL,test
2009-05-01,2,LOAD_ALL,test
2009-05-02,4,LOAD_ALL,test
2009-05-03,3,LOAD_ALL,test
2009-05-04,4,LOAD_ALL,test
2009-05-05,4,LOAD_ALL,test
2009-05-06,2,LOAD_ALL,test
2009-05-07,2,LOAD_ALL,test
2009-05-08,4,LOAD_ALL,test
2009-05-09,2,LOAD_ALL,test
2009-05-10,1,LOAD_ALL,test
2009-05-11,4,LOAD_ALL,test
2009-05-12,0,LOAD_ALL,test
2009-05-13,4,LOAD_ALL,test
2009-05-14,4,LOAD_ALL,test
2009-05-15,2,LOAD_ALL,test
2009-05-16,1,LOAD_ALL,test
2009-05-17,1,LOAD_ALL,test
2009-05-18,4,LOAD_ALL,test
2009-05-19,0,LOAD_ALL,test
2009-05-20,4,LOAD_ALL,test
2009-05-21,1,LOAD_ALL,test
2009-05-22,2,LOAD_ALL,test
2009-05-23,4,LOAD_ALL,test
2009-05-24,4,LOAD_ALL,test
2009-05-25,2,LOAD_ALL,test
2009-05-26,0,LOAD_ALL,test
2009-05-27,4,LOAD_ALL,test
2009-05-28,2,LOAD_ALL,test
2009-05-29,4,LOAD_ALL,test
2009-05-30,0,LOAD_ALL,test
2009-05-31,0,LOAD_ALL,test
2009-06-01,4,LOAD_ALL,test
2009-06-02,2,LOAD_ALL,test
2009-06-03,2,LOAD_ALL,test
2009-06-04,4,LOAD_ALL,test
2009-06-05,2,LOAD_ALL,test
2009-06-06,4,LOAD_ALL,test
2009-06-07,2,LOAD_ALL,test
2009-06-08,2,LOAD_ALL,test
2009-06-09,4,LOAD_ALL,test
2009-06-10,0,LOAD_ALL,test
2009-06-11,2,LOAD_ALL,test
2009-06-12,2,LOAD_ALL,test
2009-06-13,2,LOAD_ALL,test
2009-06-14,2,LOAD_ALL,test
2009-06-15,2,LOAD_ALL,test
2009-06-16,4,LOAD_ALL,test
2009-06-17,2,LOAD_ALL,test
2009-06-18,2,LOAD_ALL,test
2009-06-19,2,LOAD_ALL,test
2009-06-20,2,LOAD_ALL,test
2009-06-21,2,LOAD_ALL,test
2009-06-22,2,LOAD_ALL,test
2009-06-23,2,LOAD_ALL,test
2009-06-24,4,LOAD_ALL,test
2009-06-25,2,LOAD_ALL,test
2009-06-26,0,LOAD_ALL,test
2009-06-27,4,LOAD_ALL,test
2009-06-28,2,LOAD_ALL,test
2009-06-29,4,LOAD_ALL,test
2009-06-30,2,LOAD_ALL,test
2009-07-01,2,LOAD_ALL,test
2009-07-02,4,LOAD_ALL,test
2009-07-03,2,LOAD_ALL,test
2009-07-04,0,LOAD_ALL,test
2009-07-05,4,LOAD_ALL,test
2009-07-06,2,LOAD_ALL,test
2009-07-07,4,LOAD_ALL,test
2009-07-08,4,LOAD_ALL,test
2009-07-09,2,LOAD_ALL,test
2009-07-10,0,LOAD_ALL,test
2009-07-11,2,LOAD_ALL,test
2009-07-12,2,LOAD_ALL,test
2009-07-13,2,LOAD_ALL,test
2009-07-14,2,LOAD_ALL,test
2009-07-15,2,LOAD_ALL,test
2009-07-16,2,LOAD_ALL,test
2009-07-17,2,LOAD_ALL,test
2009-07-18,2,LOAD_ALL,test
2009-07-19,2,LOAD_ALL,test
2009-07-20,2,LOAD_ALL,test
2009-07-21,2,LOAD_ALL,test
2009-07-22,2,LOAD_ALL,test
2009-07-23,2,LOAD_ALL,test
2009-07-24,2,LOAD_ALL,test
2009-07-25,2,LOAD_ALL,test
2009-07-26,2,LOAD_ALL,test
2009-07-27,2,LOAD_ALL,test
2009-07-28,2,LOAD_ALL,test
2009-07-29,2,LOAD_ALL,test
2009-07-30,2,LOAD_ALL,test
2009-07-31,2,LOAD_ALL,test
2009-08-01,2,LOAD_ALL,test
2009-08-02,2,LOAD_ALL,test
2009-08-03,2,LOAD_ALL,test
2009-08-04,2,LOAD_ALL,test
2009-08-05,2,LOAD_ALL,test
2009-08-06,2,LOAD_ALL,test
2009-08-07,2,LOAD_ALL,test
2009-08-08,2,LOAD_ALL,test
2009-08-09,2,LOAD_ALL,test
2009-08-10,0,LOAD_ALL,test
2009-08-11,2,LOAD_ALL,test
2009-08-12,2,LOAD_ALL,test
2009-08-13,0,LOAD_ALL,test
2009-08-14,2,LOAD_ALL,test
2009-08-15,0,LOAD_ALL,test
2009-08-16,2,LOAD_ALL,test
2009-08-17,2,LOAD_ALL,test
2009-08-18,4,LOAD_ALL,test
2009-08-19,2,LOAD_ALL,test
2009-08-20,2,LOAD_ALL,test
2009-08-21,0,LOAD_ALL,test
2009-08-22,4,LOAD_ALL,test
2009-08-23,2,LOAD_ALL,test
2009-08-24,4,LOAD_ALL,test
2009-08-25,2,LOAD_ALL,test
2009-08-26,4,LOAD_ALL,test
2009-08-27,2,LOAD_ALL,test
2009-08-28,4,LOAD_ALL,test
2009-08-29,2,LOAD_ALL,test
2009-08-30,0,LOAD_ALL,test
2009-08-31,4,LOAD_ALL,test
2009-09-01,2,LOAD_ALL,test
2009-09-02,4,LOAD_ALL,test
2009-09-03,2,LOAD_ALL,test
2009-09-04,2,LOAD_ALL,test
2009-09-05,1,LOAD_ALL,test
2009-09-06,4,LOAD_ALL,test
2009-09-07,4,LOAD_ALL,test
2009-09-08,4,LOAD_ALL,test
2009-09-09,4,LOAD_ALL,test
2009-09-10,4,LOAD_ALL,test
2009-09-11,2,LOAD_ALL,test
2009-09-12,3,LOAD_ALL,test
2009-09-13,0,LOAD_ALL,test
2009-09-14,4,LOAD_ALL,test
2009-09-15,4,LOAD_ALL,test
2009-09-16,0,LOAD_ALL,test
2009-09-17,2,LOAD_ALL,test
2009-09-18,4,LOAD_ALL,test
2009-09-19,0,LOAD_ALL,test
2009-09-20,4,LOAD_ALL,test
2009-09-21,4,LOAD_ALL,test
2009-09-22,2,LOAD_ALL,test
2009-09-23,0,LOAD_ALL,test
2009-09-24,4,LOAD_ALL,test
2009-09-25,2,LOAD_ALL,test
2009-09-26,4,LOAD_ALL,test
2009-09-27,0,LOAD_ALL,test
2009-09-28,4,LOAD_ALL,test
