date,cluster,group,split
2008-08-11,2,LOAD_ALL,val
2008-08-12,2,LOAD_ALL,val
2008-08-13,2,LOAD_ALL,val
2008-08-14,2,LOAD_ALL,val
2008-08-15,2,LOAD_ALL,val
2008-08-16,2,LOAD_ALL,val
2008-08-17,2,LOAD_ALL,val
2008-08-18,2,LOAD_ALL,val
2008-08-19,2,LOAD_ALL,val
2008-08-20,2,LOAD_ALL,val
2008-08-21,2,LOAD_ALL,val
2008-08-22,2,LOAD_ALL,val
2008-08-23,2,LOAD_ALL,val
2008-08-24,2,LOAD_ALL,val
2008-08-25,2,LOAD_ALL,val
2008-08-26,2,LOAD_ALL,val
2008-08-27,2,LOAD_ALL,val
2008-08-28,2,LOAD_ALL,val
2008-08-29,2,LOAD_ALL,val
2008-08-30,2,LOAD_ALL,val
2008-08-31,1,LOAD_ALL,val
2008-09-01,4,LOAD_ALL,val
2008-09-02,4,LOAD_ALL,val
2008-09-03,4,LOAD_ALL,val
2008-09-04,2,LOAD_ALL,val
2008-09-05,2,LOAD_ALL,val
2008-09-06,1,LOAD_ALL,val
2008-09-07,1,LOAD_ALL,val
2008-09-08,4,LOAD_ALL,val
2008-09-09,2,LOAD_ALL,val
2008-09-10,4,LOAD_ALL,val
2008-09-11,2,LOAD_ALL,val
2008-09-12,4,LOAD_ALL,val
2008-09-13,4,LOAD_ALL,val
2008-09-14,4,LOAD_ALL,val
2008-09-15,4,LOAD_ALL,val
2008-09-16,4,LOAD_ALL,val
2008-09-17,4,LOAD_ALL,val
2008-09-18,4,LOAD_ALL,val
2008-09-19,4,LOAD_ALL,val
2008-09-20,2,LOAD_ALL,val
2008-09-21,1,LOAD_ALL,val
2008-09-22,4,LOAD_ALL,val
2008-09-23,2,LOAD_ALL,val
2008-09-24,4,LOAD_ALL,val
2008-09-25,0,LOAD_ALL,val
2008-09-26,0,LOAD_ALL,val
2008-09-27,0,LOAD_ALL,val
2008-09-28,4,LOAD_ALL,val
2008-09-29,0,LOAD_ALL,val
2008-09-30,4,LOAD_ALL,val
2008-10-01,1,LOAD_ALL,val
2008-10-02,4,LOAD_ALL,val
2008-10-03,4,LOAD_ALL,val
2008-10-04,4,LOAD_ALL,val
2008-10-05,4,LOAD_ALL,val
2008-10-06,0,LOAD_ALL,val
2008-10-07,4,LOAD_ALL,val
2008-10-08,4,LOAD_ALL,val
2008-10-09,1,LOAD_ALL,val
2008-10-10,2,LOAD_ALL,val
2008-10-11,4,LOAD_ALL,val
2008-10-12,3,LOAD_ALL,val
2008-10-13,4,LOAD_ALL,val
2008-10-14,4,LOAD_ALL,val
2008-10-15,0,LOAD_ALL,val
2008-10-16,4,LOAD_ALL,val
2008-10-17,4,LOAD_ALL,val
2008-10-18,3,LOAD_ALL,val
2008-10-19,5,LOAD_ALL,val
2008-10-20,4,LOAD_ALL,val
2008-10-21,4,LOAD_ALL,val
2008-10-22,4,LOAD_ALL,val
2008-10-23,1,LOAD_ALL,val
2008-10-24,3,LOAD_ALL,val
2008-10-25,2,LOAD_ALL,val
2008-10-26,2,LOAD_ALL,val
2008-10-27,2,LOAD_ALL,val
2008-10-28,0,LOAD_ALL,val
2008-10-29,5,LOAD_ALL,val
2008-10-30,2,LOAD_ALL,val
2008-10-31,2,LOAD_ALL,val
2008-11-01,2,LOAD_ALL,val
2008-11-02,2,LOAD_ALL,val
2008-11-03,2,LOAD_ALL,val
2008-11-04,4,LOAD_ALL,val
2008-11-05,3,LOAD_ALL,val
2008-11-06,4,LOAD_ALL,val
2008-11-07,4,LOAD_ALL,val
2008-11-08,4,LOAD_ALL,val
2008-11-09,4,LOAD_ALL,val
2008-11-10,1,LOAD_ALL,val
2008-11-11,3,LOAD_ALL,val
2008-11-12,5,LOAD_ALL,val
2008-11-13,4,LOAD_ALL,val
2008-11-14,4,LOAD_ALL,val
2008-11-15,3,LOAD_ALL,val
2008-11-16,5,LOAD_ALL,val
2008-11-17,4,LOAD_ALL,val
2008-11-18,4,LOAD_ALL,val
2008-11-19,4,LOAD_ALL,val
2008-11-20,4,LOAD_ALL,val
2008-11-21,4,LOAD_ALL,val
