date,cluster,group,split
2009-04-27,0,LOAD_WEEKDAY,test
2009-04-28,0,LOAD_WEEKDAY,test
2009-04-29,0,LOAD_WEEKDAY,test
2009-04-30,2,LOAD_WEEKDAY,test
2009-05-04,0,LOAD_WEEKDAY,test
2009-05-05,0,LOAD_WEEKDAY,test
2009-05-06,1,LOAD_WEEKDAY,test
2009-05-07,1,LOAD_WEEKDAY,test
2009-05-08,5,LOAD_WEEKDAY,test
2009-05-11,0,LOAD_WEEKDAY,test
2009-05-12,2,LOAD_WEEKDAY,test
2009-05-13,0,LOAD_WEEKDAY,test
2009-05-14,5,LOAD_WEEKDAY,test
2009-05-15,1,LOAD_WEEKDAY,test
2009-05-18,5,LOAD_WEEKDAY,test
2009-05-19,5,LOAD_WEEKDAY,test
2009-05-20,1,LOAD_WEEKDAY,test
2009-05-21,5,LOAD_WEEKDAY,test
2009-05-22,1,LOAD_WEEKDAY,test
2009-05-25,1,LOAD_WEEKDAY,test
2009-05-26,0,LOAD_WEEKDAY,test
2009-05-27,5,LOAD_WEEKDAY,test
2009-05-28,1,LOAD_WEEKDAY,test
2009-05-29,1,LOAD_WEEKDAY,test
2009-06-01,0,LOAD_WEEKDAY,test
2009-06-02,1,LOAD_WEEKDAY,test
2009-06-03,1,LOAD_WEEKDAY,test
2009-06-04,1,LOAD_WEEKDAY,test
2009-06-05,1,LOAD_WEEKDAY,test
2009-06-08,1,LOAD_WEEKDAY,test
2009-06-09,0,LOAD_WEEKDAY,test
2009-06-10,5,LOAD_WEEKDAY,test
2009-06-11,1,LOAD_WEEKDAY,test
2009-06-12,1,LOAD_WEEKDAY,test
2009-06-15,1,LOAD_WEEKDAY,test
2009-06-16,0,LOAD_WEEKDAY,test
2009-06-17,1,LOAD_WEEKDAY,test
2009-06-18,1,LOAD_WEEKDAY,test
2009-06-19,1,LOAD_WEEKDAY,test
2009-06-22,1,LOAD_WEEKDAY,test
2009-06-23,1,LOAD_WEEKDAY,test
2009-06-24,5,LOAD_WEEKDAY,test
2009-06-25,1,LOAD_WEEKDAY,test
2009-06-26,1,LOAD_WEEKDAY,test
2009-06-29,1,LOAD_WEEKDAY,test
2009-06-30,1,LOAD_WEEKDAY,test
2009-07-01,1,LOAD_WEEKDAY,test
2009-07-02,1,LOAD_WEEKDAY,test
2009-07-03,1,LOAD_WEEKDAY,test
2009-07-06,1,LOAD_WEEKDAY,test
2009-07-07,5,LOAD_WEEKDAY,test
2009-07-08,1,LOAD_WEEKDAY,test
2009-07-09,1,LOAD_WEEKDAY,test
2009-07-10,2,LOAD_WEEKDAY,test
2009-07-13,1,LOAD_WEEKDAY,test
2009-07-14,1,LOAD_WEEKDAY,test
2009-07-15,1,LOAD_WEEKDAY,test
2009-07-16,1,LOAD_WEEKDAY,test
2009-07-17,1,LOAD_WEEKDAY,test
2009-07-20,1,LOAD_WEEKDAY,test
