date,cluster,group,split
2009-04-26,3,LOAD_WEEKEND_HOLIDAY,test
2009-05-01,2,LOAD_WEEKEND_HOLIDAY,test
2009-05-02,0,LOAD_WEEKEND_HOLIDAY,test
2009-05-03,0,LOAD_WEEKEND_HOLIDAY,test
2009-05-09,2,LOAD_WEEKEND_HOLIDAY,test
2009-05-10,0,LOAD_WEEKEND_HOLIDAY,test
2009-05-16,0,LOAD_WEEKEND_HOLIDAY,test
2009-05-17,0,LOAD_WEEKEND_HOLIDAY,test
2009-05-23,2,LOAD_WEEKEND_HOLIDAY,test
2009-05-24,2,LOAD_WEEKEND_HOLIDAY,test
2009-05-30,4,LOAD_WEEKEND_HOLIDAY,test
2009-05-31,2,LOAD_WEEKEND_HOLIDAY,test
2009-06-06,0,LOAD_WEEKEND_HOLIDAY,test
2009-06-07,0,LOAD_WEEKEND_HOLIDAY,test
2009-06-13,2,LOAD_WEEKEND_HOLIDAY,test
2009-06-14,2,LOAD_WEEKEND_HOLIDAY,test
2009-06-20,2,LOAD_WEEKEND_HOLIDAY,test
2009-06-21,2,LOAD_WEEKEND_HOLIDAY,test
2009-06-27,4,LOAD_WEEKEND_HOLIDAY,test
2009-06-28,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-04,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-05,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-11,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-12,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-18,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-19,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-25,2,LOAD_WEEKEND_HOLIDAY,test
2009-07-26,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-01,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-02,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-08,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-09,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-15,0,LOAD_WEEKEND_HOLIDAY,test
2009-08-16,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-22,0,LOAD_WEEKEND_HOLIDAY,test
2009-08-23,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-29,2,LOAD_WEEKEND_HOLIDAY,test
2009-08-30,0,LOAD_WEEKEND_HOLIDAY,test
2009-09-05,2,LOAD_WEEKEND_HOLIDAY,test
2009-09-06,0,LOAD_WEEKEND_HOLIDAY,test
2009-09-12,4,LOAD_WEEKEND_HOLIDAY,test
2009-09-13,0,LOAD_WEEKEND_HOLIDAY,test
2009-09-19,0,LOAD_WEEKEND_HOLIDAY,test
2009-09-20,6,LOAD_WEEKEND_HOLIDAY,test
2009-09-26,2,LOAD_WEEKEND_HOLIDAY,test
2009-09-27,0,LOAD_WEEKEND_HOLIDAY,test
2009-10-03,0,LOAD_WEEKEND_HOLIDAY,test
2009-10-04,0,LOAD_WEEKEND_HOLIDAY,test
2009-10-10,0,LOAD_WEEKEND_HOLIDAY,test
2009-10-11,0,LOAD_WEEKEND_HOLIDAY,test
