date,cluster,group,split
2008-08-10,2,LOAD_WEEKEND_HOLIDAY,val
2008-08-16,2,LOAD_WEEKEND_HOLIDAY,val
2008-08-17,2,LOAD_WEEKEND_HOLIDAY,val
2008-08-23,2,LOAD_WEEKEND_HOLIDAY,val
2008-08-24,2,LOAD_WEEKEND_HOLIDAY,val
2008-08-30,2,LOAD_WEEKEND_HOLIDAY,val
2008-08-31,0,LOAD_WEEKEND_HOLIDAY,val
2008-09-06,0,LOAD_WEEKEND_HOLIDAY,val
2008-09-07,0,LOAD_WEEKEND_HOLIDAY,val
2008-09-13,0,LOAD_WEEKEND_HOLIDAY,val
2008-09-14,0,LOAD_WEEKEND_HOLIDAY,val
2008-09-20,2,LOAD_WEEKEND_HOLIDAY,val
2008-09-21,0,LOAD_WEEKEND_HOLIDAY,val
2008-09-27,4,LOAD_WEEKEND_HOLIDAY,val
2008-09-28,6,LOAD_WEEKEND_HOLIDAY,val
2008-10-04,6,LOAD_WEEKEND_HOLIDAY,val
2008-10-05,0,LOAD_WEEKEND_HOLIDAY,val
2008-10-11,0,LOAD_WEEKEND_HOLIDAY,val
2008-10-12,3,LOAD_WEEKEND_HOLIDAY,val
2008-10-18,5,LOAD_WEEKEND_HOLIDAY,val
2008-10-19,6,LOAD_WEEKEND_HOLIDAY,val
2008-10-25,2,LOAD_WEEKEND_HOLIDAY,val
2008-10-26,2,LOAD_WEEKEND_HOLIDAY,val
2008-11-01,2,LOAD_WEEKEND_HOLIDAY,val
2008-11-02,2,LOAD_WEEKEND_HOLIDAY,val
2008-11-08,0,LOAD_WEEKEND_HOLIDAY,val
2008-11-09,3,LOAD_WEEKEND_HOLIDAY,val
2008-11-15,5,LOAD_WEEKEND_HOLIDAY,val
2008-11-16,1,LOAD_WEEKEND_HOLIDAY,val
2008-11-22,4,LOAD_WEEKEND_HOLIDAY,val
2008-11-23,5,LOAD_WEEKEND_HOLIDAY,val
2008-11-29,5,LOAD_WEEKEND_HOLIDAY,val
2008-11-30,1,LOAD_WEEKEND_HOLIDAY,val
2008-12-06,3,LOAD_WEEKEND_HOLIDAY,val
2008-12-07,3,LOAD_WEEKEND_HOLIDAY,val
2008-12-13,0,LOAD_WEEKEND_HOLIDAY,val
2008-12-14,0,LOAD_WEEKEND_HOLIDAY,val
2008-12-20,0,LOAD_WEEKEND_HOLIDAY,val
2008-12-21,6,LOAD_WEEKEND_HOLIDAY,val
2008-12-25,2,LOAD_WEEKEND_HOLIDAY,val
2008-12-26,2,LOAD_WEEKEND_HOLIDAY,val
2008-12-27,4,LOAD_WEEKEND_HOLIDAY,val
2008-12-28,2,LOAD_WEEKEND_HOLIDAY,val
2009-01-01,3,LOAD_WEEKEND_HOLIDAY,val
2009-01-03,0,LOAD_WEEKEND_HOLIDAY,val
2009-01-04,3,LOAD_WEEKEND_HOLIDAY,val
2009-01-10,3,LOAD_WEEKEND_HOLIDAY,val
2009-01-11,0,LOAD_WEEKEND_HOLIDAY,val
2009-01-17,1,LOAD_WEEKEND_HOLIDAY,val
2009-01-18,5,LOAD_WEEKEND_HOLIDAY,val
2009-01-24,0,LOAD_WEEKEND_HOLIDAY,val
2009-01-25,1,LOAD_WEEKEND_HOLIDAY,val
2009-01-31,5,LOAD_WEEKEND_HOLIDAY,val
2009-02-01,6,LOAD_WEEKEND_HOLIDAY,val
2009-02-07,5,LOAD_WEEKEND_HOLIDAY,val
2009-02-08,6,LOAD_WEEKEND_HOLIDAY,val
2009-02-14,0,LOAD_WEEKEND_HOLIDAY,val
2009-02-15,2,LOAD_WEEKEND_HOLIDAY,val
2009-02-21,2,LOAD_WEEKEND_HOLIDAY,val
2009-02-22,4,LOAD_WEEKEND_HOLIDAY,val
2009-02-28,0,LOAD_WEEKEND_HOLIDAY,val
2009-03-01,3,LOAD_WEEKEND_HOLIDAY,val
2009-03-07,0,LOAD_WEEKEND_HOLIDAY,val
2009-03-08,3,LOAD_WEEKEND_HOLIDAY,val
2009-03-14,4,LOAD_WEEKEND_HOLIDAY,val
2009-03-15,6,LOAD_WEEKEND_HOLIDAY,val
2009-03-21,0,LOAD_WEEKEND_HOLIDAY,val
2009-03-22,0,LOAD_WEEKEND_HOLIDAY,val
2009-03-28,4,LOAD_WEEKEND_HOLIDAY,val
2009-03-29,6,LOAD_WEEKEND_HOLIDAY,val
2009-04-04,0,LOAD_WEEKEND_HOLIDAY,val
2009-04-05,6,LOAD_WEEKEND_HOLIDAY,val
2009-04-11,3,LOAD_WEEKEND_HOLIDAY,val
2009-04-12,3,LOAD_WEEKEND_HOLIDAY,val
2009-04-18,6,LOAD_WEEKEND_HOLIDAY,val
2009-04-19,0,LOAD_WEEKEND_HOLIDAY,val
2009-04-25,0,LOAD_WEEKEND_HOLIDAY,val
