date,cluster,group,split
2009-04-27,2,LOAD_WEEKDAY,test
2009-04-28,1,LOAD_WEEKDAY,test
2009-04-29,1,LOAD_WEEKDAY,test
2009-04-30,1,LOAD_WEEKDAY,test
2009-05-04,2,LOAD_WEEKDAY,test
2009-05-05,1,LOAD_WEEKDAY,test
2009-05-06,2,LOAD_WEEKDAY,test
2009-05-07,4,LOAD_WEEKDAY,test
2009-05-08,0,LOAD_WEEKDAY,test
2009-05-11,5,LOAD_WEEKDAY,test
2009-05-12,1,LOAD_WEEKDAY,test
2009-05-13,2,LOAD_WEEKDAY,test
2009-05-14,5,LOAD_WEEKDAY,test
2009-05-15,2,LOAD_WEEKDAY,test
2009-05-18,2,LOAD_WEEKDAY,test
2009-05-19,5,LOAD_WEEKDAY,test
2009-05-20,2,LOAD_WEEKDAY,test
2009-05-21,1,LOAD_WEEKDAY,test
2009-05-22,4,LOAD_WEEKDAY,test
2009-05-25,2,LOAD_WEEKDAY,test
2009-05-26,1,LOAD_WEEKDAY,test
2009-05-27,1,LOAD_WEEKDAY,test
2009-05-28,2,LOAD_WEEKDAY,test
2009-05-29,2,LOAD_WEEKDAY,test
2009-06-01,1,LOAD_WEEKDAY,test
2009-06-02,2,LOAD_WEEKDAY,test
2009-06-03,1,LOAD_WEEKDAY,test
2009-06-04,2,LOAD_WEEKDAY,test
2009-06-05,4,LOAD_WEEKDAY,test
2009-06-08,2,LOAD_WEEKDAY,test
2009-06-09,2,LOAD_WEEKDAY,test
2009-06-10,0,LOAD_WEEKDAY,test
2009-06-11,2,LOAD_WEEKDAY,test
2009-06-12,2,LOAD_WEEKDAY,test
2009-06-15,2,LOAD_WEEKDAY,test
2009-06-16,1,LOAD_WEEKDAY,test
2009-06-17,2,LOAD_WEEKDAY,test
2009-06-18,2,LOAD_WEEKDAY,test
2009-06-19,2,LOAD_WEEKDAY,test
2009-06-22,2,LOAD_WEEKDAY,test
2009-06-23,2,LOAD_WEEKDAY,test
2009-06-24,1,LOAD_WEEKDAY,test
2009-06-25,2,LOAD_WEEKDAY,test
2009-06-26,2,LOAD_WEEKDAY,test
2009-06-29,2,LOAD_WEEKDAY,test
2009-06-30,4,LOAD_WEEKDAY,test
2009-07-01,4,LOAD_WEEKDAY,test
2009-07-02,2,LOAD_WEEKDAY,test
2009-07-03,4,LOAD_WEEKDAY,test
2009-07-06,2,LOAD_WEEKDAY,test
2009-07-07,2,LOAD_WEEKDAY,test
2009-07-08,2,LOAD_WEEKDAY,test
2009-07-09,2,LOAD_WEEKDAY,test
2009-07-10,2,LOAD_WEEKDAY,test
2009-07-13,4,LOAD_WEEKDAY,test
2009-07-14,4,LOAD_WEEKDAY,test
2009-07-15,4,LOAD_WEEKDAY,test
2009-07-16,4,LOAD_WEEKDAY,test
2009-07-17,4,LOAD_WEEKDAY,test
2009-07-20,4,LOAD_WEEKDAY,test
2009-07-21,4,LOAD_WEEKDAY,test
2009-07-22,4,LOAD_WEEKDAY,test
2009-07-23,4,LOAD_WEEKDAY,test
2009-07-24,4,LOAD_WEEKDAY,test
2009-07-27,4,LOAD_WEEKDAY,test
2009-07-28,4,LOAD_WEEKDAY,test
2009-07-29,4,LOAD_WEEKDAY,test
2009-07-30,4,LOAD_WEEKDAY,test
2009-07-31,4,LOAD_WEEKDAY,test
2009-08-03,4,LOAD_WEEKDAY,test
2009-08-04,4,LOAD_WEEKDAY,test
2009-08-05,4,LOAD_WEEKDAY,test
2009-08-06,4,LOAD_WEEKDAY,test
2009-08-07,4,LOAD_WEEKDAY,test
2009-08-10,2,LOAD_WEEKDAY,test
2009-08-11,2,LOAD_WEEKDAY,test
2009-08-12,2,LOAD_WEEKDAY,test
2009-08-13,0,LOAD_WEEKDAY,test
2009-08-14,4,LOAD_WEEKDAY,test
2009-08-17,4,LOAD_WEEKDAY,test
2009-08-18,2,LOAD_WEEKDAY,test
2009-08-19,4,LOAD_WEEKDAY,test
2009-08-20,4,LOAD_WEEKDAY,test
2009-08-21,2,LOAD_WEEKDAY,test
2009-08-24,2,LOAD_WEEKDAY,test
2009-08-25,2,LOAD_WEEKDAY,test
2009-08-26,2,LOAD_WEEKDAY,test
2009-08-27,4,LOAD_WEEKDAY,test
2009-08-28,2,LOAD_WEEKDAY,test
2009-08-31,2,LOAD_WEEKDAY,test
2009-09-01,2,LOAD_WEEKDAY,test
2009-09-02,2,LOAD_WEEKDAY,test
2009-09-03,2,LOAD_WEEKDAY,test
2009-09-04,2,LOAD_WEEKDAY,test
2009-09-07,2,LOAD_WEEKDAY,test
2009-09-08,2,LOAD_WEEKDAY,test
2009-09-09,1,LOAD_WEEKDAY,test
2009-09-10,2,LOAD_WEEKDAY,test
2009-09-11,2,LOAD_WEEKDAY,test
2009-09-14,1,LOAD_WEEKDAY,test
2009-09-15,5,LOAD_WEEKDAY,test
2009-09-16,1,LOAD_WEEKDAY,test
2009-09-17,1,LOAD_WEEKDAY,test
2009-09-18,2,LOAD_WEEKDAY,test
2009-09-21,1,LOAD_WEEKDAY,test
2009-09-22,2,LOAD_WEEKDAY,test
2009-09-23,1,LOAD_WEEKDAY,test
2009-09-24,5,LOAD_WEEKDAY,test
2009-09-25,2,LOAD_WEEKDAY,test
2009-09-28,2,LOAD_WEEKDAY,test
2009-09-29,2,LOAD_WEEKDAY,test
2009-09-30,5,LOAD_WEEKDAY,test
2009-10-01,2,LOAD_WEEKDAY,test
2009-10-02,2,LOAD_WEEKDAY,test
2009-10-05,2,LOAD_WEEKDAY,test
2009-10-06,2,LOAD_WEEKDAY,test
2009-10-07,5,LOAD_WEEKDAY,test
2009-10-08,1,LOAD_WEEKDAY,test
2009-10-09,1,LOAD_WEEKDAY,test
2009-10-12,2,LOAD_WEEKDAY,test
2009-10-13,1,LOAD_WEEKDAY,test
2009-10-14,1,LOAD_WEEKDAY,test
2009-10-15,5,LOAD_WEEKDAY,test
2009-10-16,1,LOAD_WEEKDAY,test
2009-10-19,2,LOAD_WEEKDAY,test
2009-10-20,5,LOAD_WEEKDAY,test
2009-10-21,0,LOAD_WEEKDAY,test
2009-10-22,1,LOAD_WEEKDAY,test
2009-10-23,0,LOAD_WEEKDAY,test
2009-10-26,2,LOAD_WEEKDAY,test
2009-10-27,4,LOAD_WEEKDAY,test
2009-10-28,2,LOAD_WEEKDAY,test
2009-10-29,0,LOAD_WEEKDAY,test
2009-10-30,0,LOAD_WEEKDAY,test
2009-11-02,1,LOAD_WEEKDAY,test
2009-11-03,0,LOAD_WEEKDAY,test
2009-11-04,0,LOAD_WEEKDAY,test
2009-11-05,5,LOAD_WEEKDAY,test
2009-11-06,2,LOAD_WEEKDAY,test
