date,cluster,group,split
2008-08-11,4,LOAD_WEEKDAY,val
2008-08-12,4,LOAD_WEEKDAY,val
2008-08-13,4,LOAD_WEEKDAY,val
2008-08-14,4,LOAD_WEEKDAY,val
2008-08-15,4,LOAD_WEEKDAY,val
2008-08-18,4,LOAD_WEEKDAY,val
2008-08-19,4,LOAD_WEEKDAY,val
2008-08-20,4,LOAD_WEEKDAY,val
2008-08-21,4,LOAD_WEEKDAY,val
2008-08-22,4,LOAD_WEEKDAY,val
2008-08-25,4,LOAD_WEEKDAY,val
2008-08-26,4,LOAD_WEEKDAY,val
2008-08-27,4,LOAD_WEEKDAY,val
2008-08-28,4,LOAD_WEEKDAY,val
2008-08-29,4,LOAD_WEEKDAY,val
2008-09-01,1,LOAD_WEEKDAY,val
2008-09-02,1,LOAD_WEEKDAY,val
2008-09-03,1,LOAD_WEEKDAY,val
2008-09-04,2,LOAD_WEEKDAY,val
2008-09-05,2,LOAD_WEEKDAY,val
2008-09-08,2,LOAD_WEEKDAY,val
2008-09-09,2,LOAD_WEEKDAY,val
2008-09-10,1,LOAD_WEEKDAY,val
2008-09-11,2,LOAD_WEEKDAY,val
2008-09-12,2,LOAD_WEEKDAY,val
2008-09-15,5,LOAD_WEEKDAY,val
2008-09-16,2,LOAD_WEEKDAY,val
2008-09-17,1,LOAD_WEEKDAY,val
2008-09-18,5,LOAD_WEEKDAY,val
2008-09-19,5,LOAD_WEEKDAY,val
2008-09-22,5,LOAD_WEEKDAY,val
2008-09-23,2,LOAD_WEEKDAY,val
2008-09-24,1,LOAD_WEEKDAY,val
2008-09-25,2,LOAD_WEEKDAY,val
2008-09-26,1,LOAD_WEEKDAY,val
2008-09-29,1,LOAD_WEEKDAY,val
2008-09-30,2,LOAD_WEEKDAY,val
2008-10-01,1,LOAD_WEEKDAY,val
2008-10-02,2,LOAD_WEEKDAY,val
2008-10-03,5,LOAD_WEEKDAY,val
2008-10-06,2,LOAD_WEEKDAY,val
2008-10-07,1,LOAD_WEEKDAY,val
2008-10-08,1,LOAD_WEEKDAY,val
2008-10-09,1,LOAD_WEEKDAY,val
2008-10-10,1,LOAD_WEEKDAY,val
2008-10-13,2,LOAD_WEEKDAY,val
2008-10-14,1,LOAD_WEEKDAY,val
2008-10-15,0,LOAD_WEEKDAY,val
2008-10-16,1,LOAD_WEEKDAY,val
2008-10-17,5,LOAD_WEEKDAY,val
2008-10-20,5,LOAD_WEEKDAY,val
2008-10-21,5,LOAD_WEEKDAY,val
2008-10-22,0,LOAD_WEEKDAY,val
2008-10-23,5,LOAD_WEEKDAY,val
2008-10-24,5,LOAD_WEEKDAY,val
2008-10-27,4,LOAD_WEEKDAY,val
2008-10-28,2,LOAD_WEEKDAY,val
2008-10-29,4,LOAD_WEEKDAY,val
2008-10-30,4,LOAD_WEEKDAY,val
2008-10-31,4,LOAD_WEEKDAY,val
2008-11-03,4,LOAD_WEEKDAY,val
2008-11-04,5,LOAD_WEEKDAY,val
2008-11-05,3,LOAD_WEEKDAY,val
