date,cluster,group,split
2009-04-26,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-01,3,LOAD_WEEKEND_HOLIDAY,test
2009-05-02,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-03,4,LOAD_WEEKEND_HOLIDAY,test
2009-05-09,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-10,4,LOAD_WEEKEND_HOLIDAY,test
2009-05-16,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-17,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-23,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-24,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-30,1,LOAD_WEEKEND_HOLIDAY,test
2009-05-31,3,LOAD_WEEKEND_HOLIDAY,test
2009-06-06,1,LOAD_WEEKEND_HOLIDAY,test
2009-06-07,1,LOAD_WEEKEND_HOLIDAY,test
2009-06-13,1,LOAD_WEEKEND_HOLIDAY,test
2009-06-14,1,LOAD_WEEKEND_HOLIDAY,test
2009-06-20,3,LOAD_WEEKEND_HOLIDAY,test
2009-06-21,3,LOAD_WEEKEND_HOLIDAY,test
2009-06-27,1,LOAD_WEEKEND_HOLIDAY,test
2009-06-28,3,LOAD_WEEKEND_HOLIDAY,test
2009-07-04,1,LOAD_WEEKEND_HOLIDAY,test
2009-07-05,1,LOAD_WEEKEND_HOLIDAY,test
2009-07-11,3,LOAD_WEEKEND_HOLIDAY,test
2009-07-12,3,LOAD_WEEKEND_HOLIDAY,test
2009-07-18,3,LOAD_WEEKEND_HOLIDAY,test
2009-07-19,3,LOAD_WEEKEND_HOLIDAY,test
2009-07-25,3,LOAD_WEEKEND_HOLIDAY,test
2009-07-26,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-01,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-02,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-08,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-09,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-15,1,LOAD_WEEKEND_HOLIDAY,test
2009-08-16,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-22,1,LOAD_WEEKEND_HOLIDAY,test
2009-08-23,3,LOAD_WEEKEND_HOLIDAY,test
2009-08-29,1,LOAD_WEEKEND_HOLIDAY,test
2009-08-30,1,LOAD_WEEKEND_HOLIDAY,test
2009-09-05,1,LOAD_WEEKEND_HOLIDAY,test
2009-09-06,1,LOAD_WEEKEND_HOLIDAY,test
2009-09-12,4,LOAD_WEEKEND_HOLIDAY,test
2009-09-13,1,LOAD_WEEKEND_HOLIDAY,test
2009-09-19,1,LOAD_WEEKEND_HOLIDAY,test
2009-09-20,4,LOAD_WEEKEND_HOLIDAY,test
2009-09-26,1,LOAD_WEEKEND_HOLIDAY,test
2009-09-27,1,LOAD_WEEKEND_HOLIDAY,test
2009-10-03,1,LOAD_WEEKEND_HOLIDAY,test
2009-10-04,4,LOAD_WEEKEND_HOLIDAY,test
2009-10-10,4,LOAD_WEEKEND_HOLIDAY,test
2009-10-11,1,LOAD_WEEKEND_HOLIDAY,test
2009-10-17,5,LOAD_WEEKEND_HOLIDAY,test
2009-10-18,4,LOAD_WEEKEND_HOLIDAY,test
2009-10-24,5,LOAD_WEEKEND_HOLIDAY,test
2009-10-25,4,LOAD_WEEKEND_HOLIDAY,test
2009-10-31,4,LOAD_WEEKEND_HOLIDAY,test
2009-11-01,1,LOAD_WEEKEND_HOLIDAY,test
2009-11-07,1,LOAD_WEEKEND_HOLIDAY,test
2009-11-08,5,LOAD_WEEKEND_HOLIDAY,test
2009-11-14,2,LOAD_WEEKEND_HOLIDAY,test
2009-11-15,2,LOAD_WEEKEND_HOLIDAY,test
2009-11-21,2,LOAD_WEEKEND_HOLIDAY,test
2009-11-22,2,LOAD_WEEKEND_HOLIDAY,test
