date,cluster,group,split
2008-08-10,3,LOAD_WEEKEND_HOLIDAY,val
2008-08-16,3,LOAD_WEEKEND_HOLIDAY,val
2008-08-17,3,LOAD_WEEKEND_HOLIDAY,val
2008-08-23,3,LOAD_WEEKEND_HOLIDAY,val
2008-08-24,3,LOAD_WEEKEND_HOLIDAY,val
2008-08-30,3,LOAD_WEEKEND_HOLIDAY,val
2008-08-31,4,LOAD_WEEKEND_HOLIDAY,val
2008-09-06,1,LOAD_WEEKEND_HOLIDAY,val
2008-09-07,1,LOAD_WEEKEND_HOLIDAY,val
2008-09-13,1,LOAD_WEEKEND_HOLIDAY,val
2008-09-14,1,LOAD_WEEKEND_HOLIDAY,val
2008-09-20,3,LOAD_WEEKEND_HOLIDAY,val
2008-09-21,1,LOAD_WEEKEND_HOLIDAY,val
2008-09-27,4,LOAD_WEEKEND_HOLIDAY,val
2008-09-28,4,LOAD_WEEKEND_HOLIDAY,val
2008-10-04,1,LOAD_WEEKEND_HOLIDAY,val
2008-10-05,1,LOAD_WEEKEND_HOLIDAY,val
2008-10-11,1,LOAD_WEEKEND_HOLIDAY,val
2008-10-12,4,LOAD_WEEKEND_HOLIDAY,val
2008-10-18,4,LOAD_WEEKEND_HOLIDAY,val
2008-10-19,0,LOAD_WEEKEND_HOLIDAY,val
2008-10-25,1,LOAD_WEEKEND_HOLIDAY,val
2008-10-26,3,LOAD_WEEKEND_HOLIDAY,val
2008-11-01,3,LOAD_WEEKEND_HOLIDAY,val
2008-11-02,3,LOAD_WEEKEND_HOLIDAY,val
2008-11-08,1,LOAD_WEEKEND_HOLIDAY,val
2008-11-09,2,LOAD_WEEKEND_HOLIDAY,val
2008-11-15,5,LOAD_WEEKEND_HOLIDAY,val
2008-11-16,4,LOAD_WEEKEND_HOLIDAY,val
2008-11-22,4,LOAD_WEEKEND_HOLIDAY,val
2008-11-23,2,LOAD_WEEKEND_HOLIDAY,val
2008-11-29,5,LOAD_WEEKEND_HOLIDAY,val
2008-11-30,4,LOAD_WEEKEND_HOLIDAY,val
2008-12-06,5,LOAD_WEEKEND_HOLIDAY,val
2008-12-07,2,LOAD_WEEKEND_HOLIDAY,val
2008-12-13,1,LOAD_WEEKEND_HOLIDAY,val
2008-12-14,1,LOAD_WEEKEND_HOLIDAY,val
2008-12-20,1,LOAD_WEEKEND_HOLIDAY,val
2008-12-21,2,LOAD_WEEKEND_HOLIDAY,val
2008-12-25,3,LOAD_WEEKEND_HOLIDAY,val
2008-12-26,1,LOAD_WEEKEND_HOLIDAY,val
2008-12-27,0,LOAD_WEEKEND_HOLIDAY,val
2008-12-28,3,LOAD_WEEKEND_HOLIDAY,val
2009-01-01,4,LOAD_WEEKEND_HOLIDAY,val
2009-01-03,1,LOAD_WEEKEND_HOLIDAY,val
2009-01-04,2,LOAD_WEEKEND_HOLIDAY,val
2009-01-10,2,LOAD_WEEKEND_HOLIDAY,val
2009-01-11,4,LOAD_WEEKEND_HOLIDAY,val
2009-01-17,0,LOAD_WEEKEND_HOLIDAY,val
2009-01-18,5,LOAD_WEEKEND_HOLIDAY,val
2009-01-24,1,LOAD_WEEKEND_HOLIDAY,val
2009-01-25,0,LOAD_WEEKEND_HOLIDAY,val
2009-01-31,5,LOAD_WEEKEND_HOLIDAY,val
2009-02-01,4,LOAD_WEEKEND_HOLIDAY,val
2009-02-07,5,LOAD_WEEKEND_HOLIDAY,val
2009-02-08,4,LOAD_WEEKEND_HOLIDAY,val
2009-02-14,1,LOAD_WEEKEND_HOLIDAY,val
2009-02-15,3,LOAD_WEEKEND_HOLIDAY,val
2009-02-21,3,LOAD_WEEKEND_HOLIDAY,val
2009-02-22,2,LOAD_WEEKEND_HOLIDAY,val
2009-02-28,1,LOAD_WEEKEND_HOLIDAY,val
2009-03-01,1,LOAD_WEEKEND_HOLIDAY,val
2009-03-07,1,LOAD_WEEKEND_HOLIDAY,val
2009-03-08,1,LOAD_WEEKEND_HOLIDAY,val
2009-03-14,4,LOAD_WEEKEND_HOLIDAY,val
2009-03-15,1,LOAD_WEEKEND_HOLIDAY,val
2009-03-21,4,LOAD_WEEKEND_HOLIDAY,val
2009-03-22,1,LOAD_WEEKEND_HOLIDAY,val
2009-03-28,2,LOAD_WEEKEND_HOLIDAY,val
2009-03-29,4,LOAD_WEEKEND_HOLIDAY,val
2009-04-04,1,LOAD_WEEKEND_HOLIDAY,val
2009-04-05,1,LOAD_WEEKEND_HOLIDAY,val
2009-04-11,5,LOAD_WEEKEND_HOLIDAY,val
2009-04-12,4,LOAD_WEEKEND_HOLIDAY,val
2009-04-18,1,LOAD_WEEKEND_HOLIDAY,val
2009-04-19,1,LOAD_WEEKEND_HOLIDAY,val
2009-04-25,1,LOAD_WEEKEND_HOLIDAY,val
