group,split,cluster,slot,value
LOAD_ALL,test,0,0,0.05635315110680069
LOAD_ALL,test,0,1,0.053870506014666544
LOAD_ALL,test,0,2,0.04540679818964487
LOAD_ALL,test,0,3,0.048141472274683926
LOAD_ALL,test,0,4,0.04654752182124441
LOAD_ALL,test,0,5,0.0395600445782927
LOAD_ALL,test,0,6,0.0455130331955149
LOAD_ALL,test,0,7,0.037906861994453186
LOAD_ALL,test,0,8,0.039872900821805876
LOAD_ALL,test,0,9,0.03826459428649205
LOAD_ALL,test,0,10,0.04587523182413688
LOAD_ALL,test,0,11,0.046890047300631205
LOAD_ALL,test,0,12,0.04067482092117123
LOAD_ALL,test,0,13,0.037051664880131986
LOAD_ALL,test,0,14,0.052913752913752866
LOAD_ALL,test,0,15,0.0720867787929831
LOAD_ALL,test,0,16,0.07419616575638473
LOAD_ALL,test,0,17,0.08493079305123094
LOAD_ALL,test,0,18,0.08544856907083176
LOAD_ALL,test,0,19,0.08229395300563179
LOAD_ALL,test,0,20,0.07378802766576482
LOAD_ALL,test,0,21,0.07681418338352639
LOAD_ALL,test,0,22,0.06997962499787312
LOAD_ALL,test,0,23,0.06530900668674386
LOAD_ALL,test,0,24,0.07122392510166228
LOAD_ALL,test,0,25,0.06745965409286574
LOAD_ALL,test,0,26,0.06501624895785477
LOAD_ALL,test,0,27,0.06243204787912814
LOAD_ALL,test,0,28,0.05869670171677467
LOAD_ALL,test,0,29,0.049050265428002615
LOAD_ALL,test,0,30,0.051902340360369524
LOAD_ALL,test,0,31,0.044196952682354095
LOAD_ALL,test,0,32,0.04116473550780115
LOAD_ALL,test,0,33,0.05164584503088147
LOAD_ALL,test,0,34,0.06507899035271293
LOAD_ALL,test,0,35,0.0547764279516104
LOAD_ALL,test,0,36,0.055986698824290033
LOAD_ALL,test,0,37,0.05127545811852374
LOAD_ALL,test,0,38,0.05793242645432422
LOAD_ALL,test,0,39,0.06330808789750393
LOAD_ALL,test,0,40,0.060473133922039
LOAD_ALL,test,0,41,0.055842499957463404
LOAD_ALL,test,0,42,0.061853550950266234
LOAD_ALL,test,0,43,0.05738508754019699
LOAD_ALL,test,0,44,0.05767741990369724
LOAD_ALL,test,0,45,0.06363296071325265
LOAD_ALL,test,0,46,0.05601498562264981
LOAD_ALL,test,0,47,0.05132246099399379
LOAD_ALL,test,1,0,0.06452852962997653
LOAD_ALL,test,1,1,0.05402460647892683
LOAD_ALL,test,1,2,0.051924073656216645
LOAD_ALL,test,1,3,0.04734540638685011
LOAD_ALL,test,1,4,0.043696082736152005
LOAD_ALL,test,1,5,0.04056402112187653
LOAD_ALL,test,1,6,0.04356906044397207
LOAD_ALL,test,1,7,0.03971052791618188
LOAD_ALL,test,1,8,0.03543035194667527
LOAD_ALL,test,1,9,0.03635724207611431
LOAD_ALL,test,1,10,0.033176532575713756
LOAD_ALL,test,1,11,0.03618597042387408
LOAD_ALL,test,1,12,0.041093094338285605
LOAD_ALL,test,1,13,0.05255170483383699
LOAD_ALL,test,1,14,0.16171915555647678
LOAD_ALL,test,1,15,0.20455644794394004
LOAD_ALL,test,1,16,0.21775577767564852
LOAD_ALL,test,1,17,0.17876939689591673
LOAD_ALL,test,1,18,0.16904441815359048
LOAD_ALL,test,1,19,0.1578224131879607
LOAD_ALL,test,1,20,0.14793653407944227
LOAD_ALL,test,1,21,0.14582444672053665
LOAD_ALL,test,1,22,0.14516633801679588
LOAD_ALL,test,1,23,0.13443164227478915
