group,split,cluster,slot,value
LOAD_ALL,val,0,0,0.046577084715770815
LOAD_ALL,val,0,1,0.0509268475509351
LOAD_ALL,val,0,2,0.04230274152719404
LOAD_ALL,val,0,3,0.039476271228096
LOAD_ALL,val,0,4,0.039005628056722905
LOAD_ALL,val,0,5,0.039871648357049774
LOAD_ALL,val,0,6,0.03996166039961656
LOAD_ALL,val,0,7,0.043128056722947186
LOAD_ALL,val,0,8,0.037873258128732545
LOAD_ALL,val,0,9,0.03698373639067065
LOAD_ALL,val,0,10,0.044983287866499494
LOAD_ALL,val,0,11,0.035493929563272596
LOAD_ALL,val,0,12,0.03600712108923783
LOAD_ALL,val,0,13,0.0415637518739708
LOAD_ALL,val,0,14,0.03828061638280612
LOAD_ALL,val,0,15,0.048383623338002855
LOAD_ALL,val,0,16,0.05258592617169256
LOAD_ALL,val,0,17,0.04881417582147504
LOAD_ALL,val,0,18,0.05393994691439942
LOAD_ALL,val,0,19,0.05238240064882395
LOAD_ALL,val,0,20,0.055686119098527845
LOAD_ALL,val,0,21,0.06294115117107812
LOAD_ALL,val,0,22,0.05696886750718863
LOAD_ALL,val,0,23,0.05636351348030175
LOAD_ALL,val,0,24,0.06110957506942904
LOAD_ALL,val,0,25,0.06395509228538422
LOAD_ALL,val,0,26,0.06462941458379412
LOAD_ALL,val,0,27,0.05976953230602861
LOAD_ALL,val,0,28,0.053594951952616134
LOAD_ALL,val,0,29,0.05281034186143671
LOAD_ALL,val,0,30,0.04283743763670766
LOAD_ALL,val,0,31,0.04449928113249276
LOAD_ALL,val,0,32,0.038839735555063974
LOAD_ALL,val,0,33,0.04096699968050328
LOAD_ALL,val,0,34,0.048420641942539706
LOAD_ALL,val,0,35,0.05192834672761674
LOAD_ALL,val,0,36,0.049631810808818067
LOAD_ALL,val,0,37,0.04416242719162422
LOAD_ALL,val,0,38,0.03581204379562039
LOAD_ALL,val,0,39,0.037094638600113014
LOAD_ALL,val,0,40,0.039614514979478425
LOAD_ALL,val,0,41,0.04170138120868043
