group,split,cluster,slot,value
LOAD_ALL,test,0,0,0.046135066778314915
LOAD_ALL,test,0,1,0.03814803404219456
LOAD_ALL,test,0,2,0.03429613523135416
LOAD_ALL,test,0,3,0.033513906004781865
LOAD_ALL,test,0,4,0.030325248048788143
LOAD_ALL,test,0,5,0.036665698960406945
LOAD_ALL,test,0,6,0.03540735167103776
LOAD_ALL,test,0,7,0.036762305010480154
LOAD_ALL,test,0,8,0.03276409822942665
LOAD_ALL,test,0,9,0.03397257902276146
LOAD_ALL,test,0,10,0.03263854944251185
LOAD_ALL,test,0,11,0.04262300096159742
LOAD_ALL,test,0,12,0.04900882592927017
LOAD_ALL,test,0,13,0.04255164181761993
LOAD_ALL,test,0,14,0.12011571827832516
LOAD_ALL,test,0,15,0.15648792952800467
LOAD_ALL,test,0,16,0.17221129702208854
LOAD_ALL,test,0,17,0.1332841666631198
LOAD_ALL,test,0,18,0.13776464164150093
LOAD_ALL,test,0,19,0.13100825855364442
LOAD_ALL,test,0,20,0.12667788872665525
LOAD_ALL,test,0,21,0.13129139588642622
LOAD_ALL,test,0,22,0.13458237115797192
LOAD_ALL,test,0,23,0.1368105153028178
LOAD_ALL,test,0,24,0.12309141984622705
LOAD_ALL,test,0,25,0.12866440447094996
LOAD_ALL,test,0,26,0.13301014665036476
LOAD_ALL,test,0,27,0.14449338079847585
LOAD_ALL,test,0,28,0.13447526805746632
LOAD_ALL,test,0,29,0.12434672489124539
LOAD_ALL,test,0,30,0.10660606154479843
LOAD_ALL,test,0,31,0.09233743191900999
LOAD_ALL,test,0,32,0.10139476849131948
LOAD_ALL,test,0,33,0.10145671582188938
LOAD_ALL,test,0,34,0.10258922934620063
LOAD_ALL,test,0,35,0.11117752461917679
LOAD_ALL,test,0,36,0.12148810662812586
LOAD_ALL,test,0,37,0.12470431555273838
LOAD_ALL,test,0,38,0.1389847150009392
LOAD_ALL,test,0,39,0.1756624125079344
LOAD_ALL,test,0,40,0.19441442442057277
LOAD_ALL,test,0,41,0.1947732653118203
LOAD_ALL,test,0,42,0.21268549220279284
LOAD_ALL,test,0,43,0.20093801596234678
LOAD_ALL,test,0,44,0.20902423907202344
LOAD_ALL,test,0,45,0.2159525610466093
LOAD_ALL,test,0,46,0.20788527610040575
LOAD_ALL,test,0,47,0.17036439190133276
LOAD_ALL,test,1,0,0.07980365274817727
LOAD_ALL,test,1,1,0.06983816947709576
LOAD_ALL,test,1,2,0.06404526085987773
LOAD_ALL,test,1,3,0.05798578222640704
LOAD_ALL,test,1,4,0.056598641859768414
LOAD_ALL,test,1,5,0.054829678262409434
LOAD_ALL,test,1,6,0.05449980206395212
LOAD_ALL,test,1,7,0.04355956768194562
LOAD_ALL,test,1,8,0.036458452434797686
LOAD_ALL,test,1,9,0.03448107135573493
LOAD_ALL,test,1,10,0.034512432090237855
LOAD_ALL,test,1,11,0.04044710153866517
LOAD_ALL,test,1,12,0.043202615500137875
