group,split,cluster,slot,value
LOAD_WEEKDAY,test,0,0,0.07224668535561897
LOAD_WEEKDAY,test,0,1,0.05774691936823004
LOAD_WEEKDAY,test,0,2,0.05139572093515281
LOAD_WEEKDAY,test,0,3,0.04778325142891942
LOAD_WEEKDAY,test,0,4,0.04137936008770659
LOAD_WEEKDAY,test,0,5,0.038268474975076
LOAD_WEEKDAY,test,0,6,0.0362155552670468
LOAD_WEEKDAY,test,0,7,0.034877996884106026
LOAD_WEEKDAY,test,0,8,0.03418677812719382
LOAD_WEEKDAY,test,0,9,0.034994101599940965
LOAD_WEEKDAY,test,0,10,0.03246077650780519
LOAD_WEEKDAY,test,0,11,0.03349816396269899
LOAD_WEEKDAY,test,0,12,0.039378832757918716
LOAD_WEEKDAY,test,0,13,0.053506442559520896
LOAD_WEEKDAY,test,0,14,0.17544269055198125
LOAD_WEEKDAY,test,0,15,0.2130733910030165
LOAD_WEEKDAY,test,0,16,0.220668182138747
LOAD_WEEKDAY,test,0,17,0.19472126586931418
LOAD_WEEKDAY,test,0,18,0.17955028305908968
LOAD_WEEKDAY,test,0,19,0.16696258843593018
LOAD_WEEKDAY,test,0,20,0.15741675722634138
LOAD_WEEKDAY,test,0,21,0.14445750747718378
LOAD_WEEKDAY,test,0,22,0.1428501734257844
LOAD_WEEKDAY,test,0,23,0.13558806888305458
LOAD_WEEKDAY,test,0,24,0.13307583931988876
LOAD_WEEKDAY,test,0,25,0.12177641617700326
LOAD_WEEKDAY,test,0,26,0.11829718159058045
LOAD_WEEKDAY,test,0,27,0.10965304024055209
LOAD_WEEKDAY,test,0,28,0.09851179599870487
LOAD_WEEKDAY,test,0,29,0.08677219673728717
LOAD_WEEKDAY,test,0,30,0.08277865532506916
LOAD_WEEKDAY,test,0,31,0.08426717989158482
LOAD_WEEKDAY,test,0,32,0.07902333394240725
LOAD_WEEKDAY,test,0,33,0.07740117374955516
LOAD_WEEKDAY,test,0,34,0.07242159375410721
LOAD_WEEKDAY,test,0,35,0.07088598617081637
LOAD_WEEKDAY,test,0,36,0.08540678925080697
LOAD_WEEKDAY,test,0,37,0.10535656469486994
LOAD_WEEKDAY,test,0,38,0.13049659159029203
LOAD_WEEKDAY,test,0,39,0.1748540025773443
LOAD_WEEKDAY,test,0,40,0.20971717331999778
LOAD_WEEKDAY,test,0,41,0.2348154265601107
LOAD_WEEKDAY,test,0,42,0.22577060372849403
LOAD_WEEKDAY,test,0,43,0.22231178013072647
LOAD_WEEKDAY,test,0,44,0.21097619322389233
LOAD_WEEKDAY,test,0,45,0.17698105299263656
LOAD_WEEKDAY,test,0,46,0.11909548916649831
LOAD_WEEKDAY,test,0,47,0.08263780698126931
LOAD_WEEKDAY,test,1,0,0.047910456746817036
LOAD_WEEKDAY,test,1,1,0.0423018035319689
LOAD_WEEKDAY,test,1,2,0.03820514233980243
LOAD_WEEKDAY,test,1,3,0.03553008772435207
LOAD_WEEKDAY,test,1,4,0.03474487639168899
LOAD_WEEKDAY,test,1,5,0.03686246382937333
LOAD_WEEKDAY,test,1,6,0.0372554604685618
LOAD_WEEKDAY,test,1,7,0.033068812834523245
LOAD_WEEKDAY,test,1,8,0.04004202003430547
LOAD_WEEKDAY,test,1,9,0.038333967659427905
LOAD_WEEKDAY,test,1,10,0.04026953415779203
LOAD_WEEKDAY,test,1,11,0.03860609099343001
LOAD_WEEKDAY,test,1,12,0.03605167965175546
LOAD_WEEKDAY,test,1,13,0.04473750932526115
LOAD_WEEKDAY,test,1,14,0.10265462693899637
LOAD_WEEKDAY,test,1,15,0.12250319152447664
LOAD_WEEKDAY,test,1,16,0.1367499134720035
LOAD_WEEKDAY,test,1,17,0.13280668345592955
LOAD_WEEKDAY,test,1,18,0.12785062595576913
LOAD_WEEKDAY,test,1,19,0.11899052651552652
LOAD_WEEKDAY,test,1,20,0.11346894966943308
LOAD_WEEKDAY,test,1,21,0.1016698264758419
LOAD_WEEKDAY,test,1,22,0.09366575026464564
LOAD_WEEKDAY,test,1,23,0.0898939168995913
LOAD_WEEKDAY,test,1,24,0.08709855803214887
LOAD_WEEKDAY,test,1,25,0.08566586014187472
LOAD_WEEKDAY,test,1,26,0.07506536147415872
LOAD_WEEKDAY,test,1,27,0.06842714632696834
LOAD_WEEKDAY,test,1,28,0.06348632124015462
LOAD_WEEKDAY,test,1,29,0.05678384834926607
LOAD_WEEKDAY,test,1,30,0.05259849976306265
LOAD_WEEKDAY,test,1,31,0.04747494971782444
LOAD_WEEKDAY,test,1,32,0.04548633274213003
LOAD_WEEKDAY,test,1,33,0.05153287780859279
LOAD_WEEKDAY,test,1,34,0.05696391817271994
LOAD_WEEKDAY,test,1,35,0.06184563163031214
LOAD_WEEKDAY,test,1,36,0.059162019795237206
LOAD_WEEKDAY,test,1,37,0.065920136170899
LOAD_WEEKDAY,test,1,38,0.07942301157234173
LOAD_WEEKDAY,test,1,39,0.09309453155012368
LOAD_WEEKDAY,test,1,40,0.0996194895988011
LOAD_WEEKDAY,test,1,41,0.09655871552905174
LOAD_WEEKDAY,test,1,42,0.11331659125818341
LOAD_WEEKDAY,test,1,43,0.11735770590528628
LOAD_WEEKDAY,test,1,44,0.11172547005635014
LOAD_WEEKDAY,test,1,45,0.09323182920032767
LOAD_WEEKDAY,test,1,46,0.0742564472717795
LOAD_WEEKDAY,test,1,47,0.056469833601646736
LOAD_WEEKDAY,test,2,0,0.07072492719162422
LOAD_WEEKDAY,test,2,1,0.05738037307380368
LOAD_WEEKDAY,test,2,2,0.05717646354051459
LOAD_WEEKDAY,test,2,3,0.053374760377497554
LOAD_WEEKDAY,test,2,4,0.05091805371230549
LOAD_WEEKDAY,test,2,5,0.05553885110226347
LOAD_WEEKDAY,test,2,6,0.04400529012755285
LOAD_WEEKDAY,test,2,7,0.03812474655312243
LOAD_WEEKDAY,test,2,8,0.04047028220157777
LOAD_WEEKDAY,test,2,9,0.02992516404925159
LOAD_WEEKDAY,test,2,10,0.025678776819287725
LOAD_WEEKDAY,test,2,11,0.043922343876723384
LOAD_WEEKDAY,test,2,12,0.04648215733982153
LOAD_WEEKDAY,test,2,13,0.05462529031187786
LOAD_WEEKDAY,test,2,14,0.15657544883137944
LOAD_WEEKDAY,test,2,15,0.23689622041583713
LOAD_WEEKDAY,test,2,16,0.25762241484184906
LOAD_WEEKDAY,test,2,17,0.17915756561970062
LOAD_WEEKDAY,test,2,18,0.16387183882621836
LOAD_WEEKDAY,test,2,19,0.19047742479539922
LOAD_WEEKDAY,test,2,20,0.1434278920592789
LOAD_WEEKDAY,test,2,21,0.14894381773943813
LOAD_WEEKDAY,test,2,22,0.14243138501806382
LOAD_WEEKDAY,test,2,23,0.13375543758755434
LOAD_WEEKDAY,test,2,24,0.1450021427781464
LOAD_WEEKDAY,test,2,25,0.13661938730369383
LOAD_WEEKDAY,test,2,26,0.13390001751087513
LOAD_WEEKDAY,test,2,27,0.13125149764063992
LOAD_WEEKDAY,test,2,28,0.1271116733023667
LOAD_WEEKDAY,test,2,29,0.10526052034948015
LOAD_WEEKDAY,test,2,30,0.09670380815453804
LOAD_WEEKDAY,test,2,31,0.08661431836614313
LOAD_WEEKDAY,test,2,32,0.11086054431173042
LOAD_WEEKDAY,test,2,33,0.12751546025952956
LOAD_WEEKDAY,test,2,34,0.1383019289611442
LOAD_WEEKDAY,test,2,35,0.14467438988424383
LOAD_WEEKDAY,test,2,36,0.18034876594411262
LOAD_WEEKDAY,test,2,37,0.18381465199439648
LOAD_WEEKDAY,test,2,38,0.2104899358548993
LOAD_WEEKDAY,test,2,39,0.26637727641377273
LOAD_WEEKDAY,test,2,40,0.34804995668362454
LOAD_WEEKDAY,test,2,41,0.28427581010838304
LOAD_WEEKDAY,test,2,42,0.2785438785666887
LOAD_WEEKDAY,test,2,43,0.276972507925975
LOAD_WEEKDAY,test,2,44,0.27061790348742903
LOAD_WEEKDAY,test,2,45,0.2464323511882818
LOAD_WEEKDAY,test,2,46,0.23607194204821938
LOAD_WEEKDAY,test,2,47,0.22877612806901124
LOAD_WEEKDAY,test,3,0,0.052177694735035925
LOAD_WEEKDAY,test,3,1,0.040842975036263676
LOAD_WEEKDAY,test,3,2,0.04113348126507707
LOAD_WEEKDAY,test,3,3,0.039346460398115186
LOAD_WEEKDAY,test,3,4,0.03362474587930638
LOAD_WEEKDAY,test,3,5,0.04015474558301472
LOAD_WEEKDAY,test,3,6,0.03877913812016697
LOAD_WEEKDAY,test,3,7,0.031131964632103576
LOAD_WEEKDAY,test,3,8,0.036903282628225086
LOAD_WEEKDAY,test,3,9,0.03656920358829264
LOAD_WEEKDAY,test,3,10,0.03471104823258677
LOAD_WEEKDAY,test,3,11,0.045343895927273545
LOAD_WEEKDAY,test,3,12,0.04695205945767184
LOAD_WEEKDAY,test,3,13,0.05504081356537606
LOAD_WEEKDAY,test,3,14,0.1369611314863959
LOAD_WEEKDAY,test,3,15,0.16056442883674557
LOAD_WEEKDAY,test,3,16,0.2111797257447152
LOAD_WEEKDAY,test,3,17,0.189879240746027
LOAD_WEEKDAY,test,3,18,0.1691209477402608
LOAD_WEEKDAY,test,3,19,0.19366153772498337
LOAD_WEEKDAY,test,3,20,0.16676854000787003
LOAD_WEEKDAY,test,3,21,0.1536343898908452
LOAD_WEEKDAY,test,3,22,0.17004928865681085
LOAD_WEEKDAY,test,3,23,0.1854992460381271
LOAD_WEEKDAY,test,3,24,0.17841381301908943
LOAD_WEEKDAY,test,3,25,0.19097834682155146
LOAD_WEEKDAY,test,3,26,0.20798133450589795
LOAD_WEEKDAY,test,3,27,0.2248200886136022
LOAD_WEEKDAY,test,3,28,0.1848873872910918
LOAD_WEEKDAY,test,3,29,0.1577411270214459
LOAD_WEEKDAY,test,3,30,0.18959923525434366
LOAD_WEEKDAY,test,3,31,0.1786888741220567
LOAD_WEEKDAY,test,3,32,0.1685499131224838
LOAD_WEEKDAY,test,3,33,0.16461560817245743
LOAD_WEEKDAY,test,3,34,0.15872653657788338
LOAD_WEEKDAY,test,3,35,0.15245231789195782
LOAD_WEEKDAY,test,3,36,0.18027481453449948
LOAD_WEEKDAY,test,3,37,0.1892513700135817
LOAD_WEEKDAY,test,3,38,0.18617666440177835
LOAD_WEEKDAY,test,3,39,0.2209601259094519
LOAD_WEEKDAY,test,3,40,0.24614640159610499
LOAD_WEEKDAY,test,3,41,0.23711900022118995
LOAD_WEEKDAY,test,3,42,0.259121599203716
LOAD_WEEKDAY,test,3,43,0.22822660915726609
LOAD_WEEKDAY,test,3,44,0.196254700287547
LOAD_WEEKDAY,test,3,45,0.16970554080955533
LOAD_WEEKDAY,test,3,46,0.14096383543463833
LOAD_WEEKDAY,test,3,47,0.08270377128953767
LOAD_WEEKDAY,test,4,0,0.05608203384207029
LOAD_WEEKDAY,test,4,1,0.03626824817518243
LOAD_WEEKDAY,test,4,2,0.024771552200840468
LOAD_WEEKDAY,test,4,3,0.02389716047334655
LOAD_WEEKDAY,test,4,4,0.02461775602742751
LOAD_WEEKDAY,test,4,5,0.023368378124308718
LOAD_WEEKDAY,test,4,6,0.026959259566467542
LOAD_WEEKDAY,test,4,7,0.0292195449015704
LOAD_WEEKDAY,test,4,8,0.03654991981862415
LOAD_WEEKDAY,test,4,9,0.05046933753594332
LOAD_WEEKDAY,test,4,10,0.027104415505419113
LOAD_WEEKDAY,test,4,11,0.03887068679495682
LOAD_WEEKDAY,test,4,12,0.03418249557619991
LOAD_WEEKDAY,test,4,13,0.03345498783454983
LOAD_WEEKDAY,test,4,14,0.20173737834549876
LOAD_WEEKDAY,test,4,15,0.2444391451006414
LOAD_WEEKDAY,test,4,16,0.2462916113691661
LOAD_WEEKDAY,test,4,17,0.15406574872815745
LOAD_WEEKDAY,test,4,18,0.1586122401017474
LOAD_WEEKDAY,test,4,19,0.16432170703384202
LOAD_WEEKDAY,test,4,20,0.14696866014156157
LOAD_WEEKDAY,test,4,21,0.1170682647644326
LOAD_WEEKDAY,test,4,22,0.11095270681265204
LOAD_WEEKDAY,test,4,23,0.10737910583941601
LOAD_WEEKDAY,test,4,24,0.114396704268967
LOAD_WEEKDAY,test,4,25,0.11768172141119218
LOAD_WEEKDAY,test,4,26,0.11441052864410524
LOAD_WEEKDAY,test,4,27,0.10773681154611806
LOAD_WEEKDAY,test,4,28,0.08947826808228265
LOAD_WEEKDAY,test,4,29,0.08477625248838748
LOAD_WEEKDAY,test,4,30,0.07917910860429103
LOAD_WEEKDAY,test,4,31,0.057804896593673924
LOAD_WEEKDAY,test,4,32,0.04527137248396368
LOAD_WEEKDAY,test,4,33,0.05719143994691435
LOAD_WEEKDAY,test,4,34,0.08709010727715104
LOAD_WEEKDAY,test,4,35,0.09201849701393494
LOAD_WEEKDAY,test,4,36,0.19472323600973232
LOAD_WEEKDAY,test,4,37,0.18938011501880112
LOAD_WEEKDAY,test,4,38,0.24850869553196195
LOAD_WEEKDAY,test,4,39,0.3035141561601415
LOAD_WEEKDAY,test,4,40,0.3523677698518027
LOAD_WEEKDAY,test,4,41,0.3764498313426233
LOAD_WEEKDAY,test,4,42,0.4039084964609599
LOAD_WEEKDAY,test,4,43,0.3861718231585932
LOAD_WEEKDAY,test,4,44,0.3504548219420482
LOAD_WEEKDAY,test,4,45,0.24151356171201055
LOAD_WEEKDAY,test,4,46,0.18763305961070556
LOAD_WEEKDAY,test,4,47,0.13377675016589247
LOAD_WEEKDAY,test,5,0,0.04950074715925159
LOAD_WEEKDAY,test,5,1,0.04054206982402531
LOAD_WEEKDAY,test,5,2,0.035687142173731846
LOAD_WEEKDAY,test,5,3,0.03528832502584832
LOAD_WEEKDAY,test,5,4,0.030844752910191665
LOAD_WEEKDAY,test,5,5,0.02963174436608483
LOAD_WEEKDAY,test,5,6,0.036715611384597925
LOAD_WEEKDAY,test,5,7,0.03530456062920836
LOAD_WEEKDAY,test,5,8,0.028979266009269356
LOAD_WEEKDAY,test,5,9,0.02746903339969028
LOAD_WEEKDAY,test,5,10,0.032187646281178754
LOAD_WEEKDAY,test,5,11,0.03121736804473177
LOAD_WEEKDAY,test,5,12,0.04411100908936587
LOAD_WEEKDAY,test,5,13,0.04250979280155136
LOAD_WEEKDAY,test,5,14,0.13061912624805166
LOAD_WEEKDAY,test,5,15,0.1666115299146618
LOAD_WEEKDAY,test,5,16,0.1679634252043435
LOAD_WEEKDAY,test,5,17,0.15165468125491885
LOAD_WEEKDAY,test,5,18,0.1383077293045889
LOAD_WEEKDAY,test,5,19,0.131484596431125
LOAD_WEEKDAY,test,5,20,0.12367221699253607
LOAD_WEEKDAY,test,5,21,0.1270548486906066
LOAD_WEEKDAY,test,5,22,0.11125149817646843
LOAD_WEEKDAY,test,5,23,0.10793927434247409
LOAD_WEEKDAY,test,5,24,0.11193950196241821
LOAD_WEEKDAY,test,5,25,0.09899538587367475
LOAD_WEEKDAY,test,5,26,0.08345614522409626
LOAD_WEEKDAY,test,5,27,0.0997521900382195
LOAD_WEEKDAY,test,5,28,0.09465565732010307
LOAD_WEEKDAY,test,5,29,0.09040160774267884
LOAD_WEEKDAY,test,5,30,0.08654220431751733
LOAD_WEEKDAY,test,5,31,0.08599066114629263
LOAD_WEEKDAY,test,5,32,0.0846932118605904
LOAD_WEEKDAY,test,5,33,0.08322922707903678
LOAD_WEEKDAY,test,5,34,0.07484630328934033
LOAD_WEEKDAY,test,5,35,0.08114422290226624
LOAD_WEEKDAY,test,5,36,0.11124482302938171
LOAD_WEEKDAY,test,5,37,0.12443773011678078
LOAD_WEEKDAY,test,5,38,0.13577688494727014
LOAD_WEEKDAY,test,5,39,0.1857424691538495
LOAD_WEEKDAY,test,5,40,0.1990364870780154
LOAD_WEEKDAY,test,5,41,0.19811679688039313
LOAD_WEEKDAY,test,5,42,0.2412070049353699
LOAD_WEEKDAY,test,5,43,0.22131159162647865
LOAD_WEEKDAY,test,5,44,0.21062064018288798
LOAD_WEEKDAY,test,5,45,0.16421939877463623
LOAD_WEEKDAY,test,5,46,0.1140984359629082
LOAD_WEEKDAY,test,5,47,0.06961106676856256
