group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,val,0,0,0.05194839541078826
LOAD_WEEKEND_HOLIDAY,val,0,1,0.03066937624419372
LOAD_WEEKEND_HOLIDAY,val,0,2,0.030236613196387818
LOAD_WEEKEND_HOLIDAY,val,0,3,0.037523561543713835
LOAD_WEEKEND_HOLIDAY,val,0,4,0.03518123154746444
LOAD_WEEKEND_HOLIDAY,val,0,5,0.024958707192521815
LOAD_WEEKEND_HOLIDAY,val,0,6,0.02789518478982136
LOAD_WEEKEND_HOLIDAY,val,0,7,0.03700815277497278
LOAD_WEEKEND_HOLIDAY,val,0,8,0.030937749439812225
LOAD_WEEKEND_HOLIDAY,val,0,9,0.027933352086398685
LOAD_WEEKEND_HOLIDAY,val,0,10,0.03927114287912442
LOAD_WEEKEND_HOLIDAY,val,0,11,0.0406349475395016
LOAD_WEEKEND_HOLIDAY,val,0,12,0.031643393631651286
LOAD_WEEKEND_HOLIDAY,val,0,13,0.047090329669272804
LOAD_WEEKEND_HOLIDAY,val,0,14,0.06673055932219685
LOAD_WEEKEND_HOLIDAY,val,0,15,0.11732626967869746
LOAD_WEEKEND_HOLIDAY,val,0,16,0.12741145187194056
LOAD_WEEKEND_HOLIDAY,val,0,17,0.14057375965302019
LOAD_WEEKEND_HOLIDAY,val,0,18,0.14874787224834826
LOAD_WEEKEND_HOLIDAY,val,0,19,0.13112369730308476
LOAD_WEEKEND_HOLIDAY,val,0,20,0.13044019214679317
LOAD_WEEKEND_HOLIDAY,val,0,21,0.15710440648952229
LOAD_WEEKEND_HOLIDAY,val,0,22,0.13403543127241951
LOAD_WEEKEND_HOLIDAY,val,0,23,0.16619122837386877
LOAD_WEEKEND_HOLIDAY,val,0,24,0.19164280459305844
LOAD_WEEKEND_HOLIDAY,val,0,25,0.17397855899522036
LOAD_WEEKEND_HOLIDAY,val,0,26,0.18891850110114153
LOAD_WEEKEND_HOLIDAY,val,0,27,0.17446301318484744
LOAD_WEEKEND_HOLIDAY,val,0,28,0.16766683015492911
LOAD_WEEKEND_HOLIDAY,val,0,29,0.1480631900166373
LOAD_WEEKEND_HOLIDAY,val,0,30,0.14673522354615653
LOAD_WEEKEND_HOLIDAY,val,0,31,0.16651550012982885
LOAD_WEEKEND_HOLIDAY,val,0,32,0.15742386976717346
LOAD_WEEKEND_HOLIDAY,val,0,33,0.1604441952049854
LOAD_WEEKEND_HOLIDAY,val,0,34,0.15032054518527066
LOAD_WEEKEND_HOLIDAY,val,0,35,0.1485912961734129
LOAD_WEEKEND_HOLIDAY,val,0,36,0.15744310368040926
LOAD_WEEKEND_HOLIDAY,val,0,37,0.1451027451602666
LOAD_WEEKEND_HOLIDAY,val,0,38,0.19505532154294447
LOAD_WEEKEND_HOLIDAY,val,0,39,0.22502416260350244
LOAD_WEEKEND_HOLIDAY,val,0,40,0.1951596054162699
LOAD_WEEKEND_HOLIDAY,val,0,41,0.21385977755979346
LOAD_WEEKEND_HOLIDAY,val,0,42,0.1906140907648366
LOAD_WEEKEND_HOLIDAY,val,0,43,0.165942990681169
LOAD_WEEKEND_HOLIDAY,val,0,44,0.17229619264687496
LOAD_WEEKEND_HOLIDAY,val,0,45,0.1408769943163786
LOAD_WEEKEND_HOLIDAY,val,0,46,0.11330187386399695
LOAD_WEEKEND_HOLIDAY,val,0,47,0.0980286441052864
LOAD_WEEKEND_HOLIDAY,val,1,0,0.30609758626410083
LOAD_WEEKEND_HOLIDAY,val,1,1,0.29155952775934524
LOAD_WEEKEND_HOLIDAY,val,1,2,0.208331605286441
LOAD_WEEKEND_HOLIDAY,val,1,3,0.1892850724397257
LOAD_WEEKEND_HOLIDAY,val,1,4,0.15170869276708693
LOAD_WEEKEND_HOLIDAY,val,1,5,0.1393842623313426
LOAD_WEEKEND_HOLIDAY,val,1,6,0.130816605839416
LOAD_WEEKEND_HOLIDAY,val,1,7,0.08394506193320056
LOAD_WEEKEND_HOLIDAY,val,1,8,0.08348540145985398
LOAD_WEEKEND_HOLIDAY,val,1,9,0.10225199071001986
