group,split,cluster,slot,value
LOAD_WEEKDAY,test,0,0,0.05531651836636793
LOAD_WEEKDAY,test,0,1,0.03880498827261833
LOAD_WEEKDAY,test,0,2,0.036805241957165606
LOAD_WEEKDAY,test,0,3,0.03355874180980092
LOAD_WEEKDAY,test,0,4,0.033260417664140215
LOAD_WEEKDAY,test,0,5,0.038828492709087954
LOAD_WEEKDAY,test,0,6,0.04173358349129471
LOAD_WEEKDAY,test,0,7,0.037351180520071
LOAD_WEEKDAY,test,0,8,0.03011353206890593
LOAD_WEEKDAY,test,0,9,0.03146952481478839
LOAD_WEEKDAY,test,0,10,0.02862616412698042
LOAD_WEEKDAY,test,0,11,0.037029562348383185
LOAD_WEEKDAY,test,0,12,0.04710558767073296
LOAD_WEEKDAY,test,0,13,0.0576846666439466
LOAD_WEEKDAY,test,0,14,0.1193732285240884
LOAD_WEEKDAY,test,0,15,0.14683340558277966
LOAD_WEEKDAY,test,0,16,0.18217091640079983
LOAD_WEEKDAY,test,0,17,0.14447962950936538
LOAD_WEEKDAY,test,0,18,0.14762145066515087
LOAD_WEEKDAY,test,0,19,0.16340873496822433
LOAD_WEEKDAY,test,0,20,0.1375659615980528
LOAD_WEEKDAY,test,0,21,0.13321471542196311
LOAD_WEEKDAY,test,0,22,0.13684525383958024
LOAD_WEEKDAY,test,0,23,0.1286075662010151
LOAD_WEEKDAY,test,0,24,0.13813880874013929
LOAD_WEEKDAY,test,0,25,0.1289513353281874
LOAD_WEEKDAY,test,0,26,0.1264497393442054
LOAD_WEEKDAY,test,0,27,0.15226379173365764
LOAD_WEEKDAY,test,0,28,0.1522052700449397
LOAD_WEEKDAY,test,0,29,0.1426629710044396
LOAD_WEEKDAY,test,0,30,0.14858323555606504
LOAD_WEEKDAY,test,0,31,0.1801320995653654
LOAD_WEEKDAY,test,0,32,0.1816754133440547
LOAD_WEEKDAY,test,0,33,0.2040628127478516
LOAD_WEEKDAY,test,0,34,0.20185997687102383
LOAD_WEEKDAY,test,0,35,0.21188147271366167
LOAD_WEEKDAY,test,0,36,0.25367343067955955
LOAD_WEEKDAY,test,0,37,0.24213581349410626
LOAD_WEEKDAY,test,0,38,0.22592120510875996
LOAD_WEEKDAY,test,0,39,0.26972062048641976
LOAD_WEEKDAY,test,0,40,0.28137961767226
LOAD_WEEKDAY,test,0,41,0.26109610910401665
LOAD_WEEKDAY,test,0,42,0.21483590978724793
LOAD_WEEKDAY,test,0,43,0.23162868547600898
LOAD_WEEKDAY,test,0,44,0.20976774025739964
LOAD_WEEKDAY,test,0,45,0.16751174559872856
LOAD_WEEKDAY,test,0,46,0.1562177431246774
LOAD_WEEKDAY,test,0,47,0.10434433548788775
LOAD_WEEKDAY,test,1,0,0.06261079535436878
LOAD_WEEKDAY,test,1,1,0.057445387707606016
LOAD_WEEKDAY,test,1,2,0.04970343710029517
LOAD_WEEKDAY,test,1,3,0.046930347588868646
LOAD_WEEKDAY,test,1,4,0.04224678953931567
LOAD_WEEKDAY,test,1,5,0.04310400097451821
LOAD_WEEKDAY,test,1,6,0.03538819646801235
LOAD_WEEKDAY,test,1,7,0.030443177410409986
LOAD_WEEKDAY,test,1,8,0.03408069107450252
LOAD_WEEKDAY,test,1,9,0.0320871761089152
LOAD_WEEKDAY,test,1,10,0.03505795585442914
LOAD_WEEKDAY,test,1,11,0.0358452022606259
LOAD_WEEKDAY,test,1,12,0.041986731004106374
LOAD_WEEKDAY,test,1,13,0.04750035262174261
LOAD_WEEKDAY,test,1,14,0.1492733487685487
LOAD_WEEKDAY,test,1,15,0.19158630497292822
LOAD_WEEKDAY,test,1,16,0.19941841454853196
LOAD_WEEKDAY,test,1,17,0.18449049363838316
LOAD_WEEKDAY,test,1,18,0.17089562316276058
LOAD_WEEKDAY,test,1,19,0.16154433497142154
LOAD_WEEKDAY,test,1,20,0.1561574367925526
LOAD_WEEKDAY,test,1,21,0.14759233480472764
LOAD_WEEKDAY,test,1,22,0.14476174390685662
LOAD_WEEKDAY,test,1,23,0.15985796155781867
LOAD_WEEKDAY,test,1,24,0.1626944628769446
LOAD_WEEKDAY,test,1,25,0.16008095473939646
LOAD_WEEKDAY,test,1,26,0.15489931847834099
LOAD_WEEKDAY,test,1,27,0.15265626352384512
LOAD_WEEKDAY,test,1,28,0.14179200766792002
LOAD_WEEKDAY,test,1,29,0.11909027998166363
LOAD_WEEKDAY,test,1,30,0.10723647936040823
LOAD_WEEKDAY,test,1,31,0.08996061856264964
LOAD_WEEKDAY,test,1,32,0.08562317077470996
LOAD_WEEKDAY,test,1,33,0.08263920945410945
LOAD_WEEKDAY,test,1,34,0.0711204996650093
LOAD_WEEKDAY,test,1,35,0.0695916039160247
LOAD_WEEKDAY,test,1,36,0.07736651263507811
LOAD_WEEKDAY,test,1,37,0.09483511327172063
LOAD_WEEKDAY,test,1,38,0.1158329366338728
LOAD_WEEKDAY,test,1,39,0.14571853091370696
LOAD_WEEKDAY,test,1,40,0.17614708253592729
LOAD_WEEKDAY,test,1,41,0.1766577830029908
LOAD_WEEKDAY,test,1,42,0.1936146814062555
LOAD_WEEKDAY,test,1,43,0.1870530118705301
LOAD_WEEKDAY,test,1,44,0.16836656392551344
LOAD_WEEKDAY,test,1,45,0.1536280770254111
LOAD_WEEKDAY,test,1,46,0.10413450996797549
LOAD_WEEKDAY,test,1,47,0.07228906007071664
LOAD_WEEKDAY,test,2,0,0.05463211587622585
LOAD_WEEKDAY,test,2,1,0.03955637059173525
LOAD_WEEKDAY,test,2,2,0.03537416139089852
LOAD_WEEKDAY,test,2,3,0.031649837912546074
LOAD_WEEKDAY,test,2,4,0.032263192357637936
LOAD_WEEKDAY,test,2,5,0.03165393027445636
LOAD_WEEKDAY,test,2,6,0.03262802618430429
LOAD_WEEKDAY,test,2,7,0.034630917146669916
LOAD_WEEKDAY,test,2,8,0.037879122766758956
LOAD_WEEKDAY,test,2,9,0.03380451951294425
LOAD_WEEKDAY,test,2,10,0.03254672610148681
LOAD_WEEKDAY,test,2,11,0.03645411155502574
LOAD_WEEKDAY,test,2,12,0.03599196697753829
LOAD_WEEKDAY,test,2,13,0.04591090064153057
LOAD_WEEKDAY,test,2,14,0.13406851176865286
LOAD_WEEKDAY,test,2,15,0.16561913643021206
LOAD_WEEKDAY,test,2,16,0.17028131258675197
LOAD_WEEKDAY,test,2,17,0.1589258683729976
