group,split,cluster,slot,value
LOAD_WEEKEND_HOLIDAY,test,1,0,0.07133757536052734
LOAD_WEEKEND_HOLIDAY,test,1,1,0.06176453400130769
LOAD_WEEKEND_HOLIDAY,test,1,2,0.059545362895716984
LOAD_WEEKEND_HOLIDAY,test,1,3,0.04658988066796467
LOAD_WEEKEND_HOLIDAY,test,1,4,0.04038835701998023
LOAD_WEEKEND_HOLIDAY,test,1,5,0.04458321427079657
LOAD_WEEKEND_HOLIDAY,test,1,6,0.04170690363840122
LOAD_WEEKEND_HOLIDAY,test,1,7,0.039155916616596065
LOAD_WEEKEND_HOLIDAY,test,1,8,0.03712700980591359
LOAD_WEEKEND_HOLIDAY,test,1,9,0.033877605987037936
LOAD_WEEKEND_HOLIDAY,test,1,10,0.03989017366413374
LOAD_WEEKEND_HOLIDAY,test,1,11,0.043746589614504956
LOAD_WEEKEND_HOLIDAY,test,1,12,0.047457248566136
LOAD_WEEKEND_HOLIDAY,test,1,13,0.04302925744996751
LOAD_WEEKEND_HOLIDAY,test,1,14,0.060651595474139265
LOAD_WEEKEND_HOLIDAY,test,1,15,0.09163744604363093
LOAD_WEEKEND_HOLIDAY,test,1,16,0.10445220734853125
LOAD_WEEKEND_HOLIDAY,test,1,17,0.10103745277102771
LOAD_WEEKEND_HOLIDAY,test,1,18,0.12070264275176933
LOAD_WEEKEND_HOLIDAY,test,1,19,0.11931631469590875
LOAD_WEEKEND_HOLIDAY,test,1,20,0.15074905321823884
LOAD_WEEKEND_HOLIDAY,test,1,21,0.17062251041573703
LOAD_WEEKEND_HOLIDAY,test,1,22,0.14707210265454
LOAD_WEEKEND_HOLIDAY,test,1,23,0.14611989003100975
LOAD_WEEKEND_HOLIDAY,test,1,24,0.1730287520542967
LOAD_WEEKEND_HOLIDAY,test,1,25,0.17632452948683328
LOAD_WEEKEND_HOLIDAY,test,1,26,0.1639162675571664
LOAD_WEEKEND_HOLIDAY,test,1,27,0.1784931858973514
LOAD_WEEKEND_HOLIDAY,test,1,28,0.16671092773753154
LOAD_WEEKEND_HOLIDAY,test,1,29,0.16698157125394725
LOAD_WEEKEND_HOLIDAY,test,1,30,0.1452708572407667
LOAD_WEEKEND_HOLIDAY,test,1,31,0.13444698891390033
LOAD_WEEKEND_HOLIDAY,test,1,32,0.13561246019062298
LOAD_WEEKEND_HOLIDAY,test,1,33,0.11899617868083241
LOAD_WEEKEND_HOLIDAY,test,1,34,0.13946228082990916
LOAD_WEEKEND_HOLIDAY,test,1,35,0.15551416232512913
LOAD_WEEKEND_HOLIDAY,test,1,36,0.15526763145967462
LOAD_WEEKEND_HOLIDAY,test,1,37,0.13424152454573154
LOAD_WEEKEND_HOLIDAY,test,1,38,0.15010944417939714
LOAD_WEEKEND_HOLIDAY,test,1,39,0.154995700945094
