date,cluster,group,split
2009-04-26,0,PV_ALL,test
2009-04-27,0,PV_ALL,test
2009-04-28,0,PV_ALL,test
2009-04-29,0,PV_ALL,test
2009-04-30,0,PV_ALL,test
2009-05-01,0,PV_ALL,test
2009-05-02,0,PV_ALL,test
2009-05-03,0,PV_ALL,test
2009-05-04,0,PV_ALL,test
2009-05-05,1,PV_ALL,test
2009-05-06,0,PV_ALL,test
2009-05-07,0,PV_ALL,test
2009-05-08,0,PV_ALL,test
2009-05-09,0,PV_ALL,test
2009-05-10,0,PV_ALL,test
2009-05-11,0,PV_ALL,test
2009-05-12,2,PV_ALL,test
2009-05-13,0,PV_ALL,test
2009-05-14,0,PV_ALL,test
2009-05-15,0,PV_ALL,test
2009-05-16,2,PV_ALL,test
2009-05-17,2,PV_ALL,test
2009-05-18,0,PV_ALL,test
2009-05-19,2,PV_ALL,test
2009-05-20,2,PV_ALL,test
2009-05-21,0,PV_ALL,test
2009-05-22,0,PV_ALL,test
2009-05-23,0,PV_ALL,test
2009-05-24,0,PV_ALL,test
2009-05-25,0,PV_ALL,test
2009-05-26,0,PV_ALL,test
2009-05-27,0,PV_ALL,test
2009-05-28,0,PV_ALL,test
2009-05-29,2,PV_ALL,test
2009-05-30,0,PV_ALL,test
2009-05-31,2,PV_ALL,test
2009-06-01,2,PV_ALL,test
2009-06-02,2,PV_ALL,test
2009-06-03,2,PV_ALL,test
2009-06-04,2,PV_ALL,test
2009-06-05,0,PV_ALL,test
2009-06-06,0,PV_ALL,test
2009-06-07,2,PV_ALL,test
2009-06-08,0,PV_ALL,test
2009-06-09,2,PV_ALL,test
2009-06-10,2,PV_ALL,test
2009-06-11,2,PV_ALL,test
2009-06-12,2,PV_ALL,test
2009-06-13,2,PV_ALL,test
2009-06-14,0,PV_ALL,test
2009-06-15,0,PV_ALL,test
2009-06-16,2,PV_ALL,test
2009-06-17,0,PV_ALL,test
2009-06-18,0,PV_ALL,test
2009-06-19,2,PV_ALL,test
2009-06-20,2,PV_ALL,test
2009-06-21,2,PV_ALL,test
2009-06-22,2,PV_ALL,test
2009-06-23,2,PV_ALL,test
2009-06-24,2,PV_ALL,test
2009-06-25,2,PV_ALL,test
2009-06-26,2,PV_ALL,test
2009-06-27,0,PV_ALL,test
2009-06-28,2,PV_ALL,test
2009-06-29,2,PV_ALL,test
2009-06-30,2,PV_ALL,test
2009-07-01,2,PV_ALL,test
2009-07-02,2,PV_ALL,test
2009-07-03,2,PV_ALL,test
2009-07-04,2,PV_ALL,test
2009-07-05,2,PV_ALL,test
2009-07-06,0,PV_ALL,test
2009-07-07,0,PV_ALL,test
2009-07-08,2,PV_ALL,test
2009-07-09,2,PV_ALL,test
2009-07-10,2,PV_ALL,test
2009-07-11,2,PV_ALL,test
2009-07-12,2,PV_ALL,test
2009-07-13,2,PV_ALL,test
2009-07-14,2,PV_ALL,test
2009-07-15,2,PV_ALL,test
2009-07-16,2,PV_ALL,test
2009-07-17,2,PV_ALL,test
2009-07-18,2,PV_ALL,test
2009-07-19,2,PV_ALL,test
2009-07-20,2,PV_ALL,test
2009-07-21,2,PV_ALL,test
2009-07-22,2,PV_ALL,test
2009-07-23,2,PV_ALL,test
2009-07-24,2,PV_ALL,test
2009-07-25,2,PV_ALL,test
2009-07-26,2,PV_ALL,test
2009-07-27,2,PV_ALL,test
2009-07-28,2,PV_ALL,test
2009-07-29,2,PV_ALL,test
2009-07-30,2,PV_ALL,test
2009-07-31,0,PV_ALL,test
2009-08-01,0,PV_ALL,test
2009-08-02,2,PV_ALL,test
2009-08-03,0,PV_ALL,test
2009-08-04,0,PV_ALL,test
2009-08-05,0,PV_ALL,test
2009-08-06,0,PV_ALL,test
2009-08-07,0,PV_ALL,test
2009-08-08,2,PV_ALL,test
2009-08-09,2,PV_ALL,test
2009-08-10,2,PV_ALL,test
2009-08-11,0,PV_ALL,test
2009-08-12,0,PV_ALL,test
2009-08-13,0,PV_ALL,test
2009-08-14,0,PV_ALL,test
2009-08-15,0,PV_ALL,test
2009-08-16,0,PV_ALL,test
2009-08-17,0,PV_ALL,test
2009-08-18,2,PV_ALL,test
2009-08-19,2,PV_ALL,test
2009-08-20,2,PV_ALL,test
2009-08-21,0,PV_ALL,test
2009-08-22,2,PV_ALL,test
2009-08-23,0,PV_ALL,test
2009-08-24,0,PV_ALL,test
2009-08-25,0,PV_ALL,test
2009-08-26,0,PV_ALL,test
2009-08-27,2,PV_ALL,test
2009-08-28,0,PV_ALL,test
2009-08-29,0,PV_ALL,test
2009-08-30,0,PV_ALL,test
2009-08-31,0,PV_ALL,test
2009-09-01,0,PV_ALL,test
2009-09-02,0,PV_ALL,test
2009-09-03,0,PV_ALL,test
2009-09-04,0,PV_ALL,test
2009-09-05,0,PV_ALL,test
2009-09-06,2,PV_ALL,test
2009-09-07,2,PV_ALL,test
2009-09-08,2,PV_ALL,test
2009-09-09,0,PV_ALL,test
2009-09-10,0,PV_ALL,test
2009-09-11,0,PV_ALL,test
2009-09-12,0,PV_ALL,test
2009-09-13,0,PV_ALL,test
2009-09-14,2,PV_ALL,test
2009-09-15,2,PV_ALL,test
2009-09-16,2,PV_ALL,test
2009-09-17,2,PV_ALL,test
2009-09-18,0,PV_ALL,test
2009-09-19,0,PV_ALL,test
2009-09-20,0,PV_ALL,test
2009-09-21,0,PV_ALL,test
