date,cluster,group,split
2008-08-11,0,PV_ALL,val
2008-08-12,0,PV_ALL,val
2008-08-13,0,PV_ALL,val
2008-08-14,0,PV_ALL,val
2008-08-15,0,PV_ALL,val
2008-08-16,0,PV_ALL,val
2008-08-17,0,PV_ALL,val
2008-08-18,0,PV_ALL,val
2008-08-19,0,PV_ALL,val
2008-08-20,0,PV_ALL,val
2008-08-21,0,PV_ALL,val
2008-08-22,0,PV_ALL,val
2008-08-23,0,PV_ALL,val
2008-08-24,0,PV_ALL,val
2008-08-25,0,PV_ALL,val
2008-08-26,0,PV_ALL,val
2008-08-27,0,PV_ALL,val
2008-08-28,2,PV_ALL,val
2008-08-29,1,PV_ALL,val
2008-08-30,0,PV_ALL,val
2008-08-31,3,PV_ALL,val
2008-09-01,3,PV_ALL,val
2008-09-02,3,PV_ALL,val
2008-09-03,0,PV_ALL,val
2008-09-04,0,PV_ALL,val
2008-09-05,0,PV_ALL,val
2008-09-06,0,PV_ALL,val
2008-09-07,0,PV_ALL,val
2008-09-08,0,PV_ALL,val
2008-09-09,0,PV_ALL,val
2008-09-10,0,PV_ALL,val
2008-09-11,2,PV_ALL,val
2008-09-12,0,PV_ALL,val
2008-09-13,0,PV_ALL,val
2008-09-14,0,PV_ALL,val
2008-09-15,0,PV_ALL,val
2008-09-16,2,PV_ALL,val
2008-09-17,0,PV_ALL,val
2008-09-18,0,PV_ALL,val
2008-09-19,0,PV_ALL,val
2008-09-20,0,PV_ALL,val
2008-09-21,0,PV_ALL,val
2008-09-22,0,PV_ALL,val
2008-09-23,0,PV_ALL,val
2008-09-24,3,PV_ALL,val
2008-09-25,0,PV_ALL,val
2008-09-26,0,PV_ALL,val
2008-09-27,0,PV_ALL,val
2008-09-28,0,PV_ALL,val
2008-09-29,0,PV_ALL,val
2008-09-30,0,PV_ALL,val
2008-10-01,0,PV_ALL,val
2008-10-02,0,PV_ALL,val
2008-10-03,0,PV_ALL,val
2008-10-04,3,PV_ALL,val
2008-10-05,0,PV_ALL,val
2008-10-06,0,PV_ALL,val
2008-10-07,3,PV_ALL,val
2008-10-08,2,PV_ALL,val
2008-10-09,3,PV_ALL,val
2008-10-10,0,PV_ALL,val
2008-10-11,2,PV_ALL,val
2008-10-12,0,PV_ALL,val
2008-10-13,3,PV_ALL,val
2008-10-14,3,PV_ALL,val
2008-10-15,0,PV_ALL,val
2008-10-16,3,PV_ALL,val
2008-10-17,3,PV_ALL,val
2008-10-18,0,PV_ALL,val
2008-10-19,2,PV_ALL,val
2008-10-20,0,PV_ALL,val
2008-10-21,0,PV_ALL,val
2008-10-22,3,PV_ALL,val
2008-10-23,3,PV_ALL,val
2008-10-24,3,PV_ALL,val
2008-10-25,3,PV_ALL,val
2008-10-26,3,PV_ALL,val
2008-10-27,3,PV_ALL,val
2008-10-28,3,PV_ALL,val
2008-10-29,0,PV_ALL,val
2008-10-30,3,PV_ALL,val
2008-10-31,3,PV_ALL,val
2008-11-01,2,PV_ALL,val
2008-11-02,0,PV_ALL,val
2008-11-03,3,PV_ALL,val
2008-11-04,3,PV_ALL,val
2008-11-05,3,PV_ALL,val
2008-11-06,3,PV_ALL,val
2008-11-07,3,PV_ALL,val
2008-11-08,3,PV_ALL,val
2008-11-09,3,PV_ALL,val
2008-11-10,3,PV_ALL,val
2008-11-11,3,PV_ALL,val
2008-11-12,2,PV_ALL,val
2008-11-13,3,PV_ALL,val
2008-11-14,3,PV_ALL,val
2008-11-15,3,PV_ALL,val
2008-11-16,3,PV_ALL,val
2008-11-17,3,PV_ALL,val
2008-11-18,3,PV_ALL,val
2008-11-19,2,PV_ALL,val
2008-11-20,0,PV_ALL,val
2008-11-21,3,PV_ALL,val
2008-11-22,3,PV_ALL,val
2008-11-23,3,PV_ALL,val
2008-11-24,3,PV_ALL,val
2008-11-25,3,PV_ALL,val
2008-11-26,3,PV_ALL,val
2008-11-27,0,PV_ALL,val
2008-11-28,3,PV_ALL,val
2008-11-29,3,PV_ALL,val
2008-11-30,3,PV_ALL,val
2008-12-01,2,PV_ALL,val
