group,split,cluster,slot,value
PV_ALL,val,0,0,0.17665053437334488
PV_ALL,val,0,1,0.2652894441567688
PV_ALL,val,0,2,0.35219061731471263
PV_ALL,val,0,3,0.4268229790120119
PV_ALL,val,0,4,0.49135973644917746
PV_ALL,val,0,5,0.5351327884892243
PV_ALL,val,0,6,0.5769107186822012
PV_ALL,val,0,7,0.6141042824601558
PV_ALL,val,0,8,0.6204366483735184
PV_ALL,val,0,9,0.6241352242119181
PV_ALL,val,0,10,0.6327364198351437
PV_ALL,val,0,11,0.5885181871783357
PV_ALL,val,0,12,0.5484851736257416
PV_ALL,val,0,13,0.48890300885824645
PV_ALL,val,0,14,0.4273324160688042
PV_ALL,val,0,15,0.3570234492176595
PV_ALL,val,0,16,0.2947304072790166
PV_ALL,val,0,17,0.2216516953384092
PV_ALL,val,0,18,0.14996781269985845
PV_ALL,val,0,19,0.08598022312445036
PV_ALL,val,0,20,0.0377728725287892
PV_ALL,val,0,21,0.009695524206014232
PV_ALL,val,0,22,0.0017943051181011972
PV_ALL,val,0,23,9.34530343868302e-05
PV_ALL,val,1,0,0.0019315054575647333
PV_ALL,val,1,1,0.002883570515471333
PV_ALL,val,1,2,0.017265089128869433
PV_ALL,val,1,3,0.03179635324067595
PV_ALL,val,1,4,0.04158358433929412
PV_ALL,val,1,5,0.060947443562489
PV_ALL,val,1,6,0.047671126845331556
PV_ALL,val,1,7,0.07155336393847672
PV_ALL,val,1,8,0.11470082692636645
PV_ALL,val,1,9,0.11832839057297466
PV_ALL,val,1,10,0.17309171808617027
PV_ALL,val,1,11,0.12960186515465213
PV_ALL,val,1,12,0.17598639284237705
PV_ALL,val,1,13,0.22279765003340182
PV_ALL,val,1,14,0.15548419283369255
PV_ALL,val,1,15,0.1384103250686798
PV_ALL,val,1,16,0.13891042969019937
PV_ALL,val,1,17,0.0843419245474283
PV_ALL,val,1,18,0.05863292572576903
PV_ALL,val,1,19,0.05300731558945598
PV_ALL,val,1,20,0.013578442798048316
PV_ALL,val,1,21,0.00024282153183521668
PV_ALL,val,1,22,0.0
PV_ALL,val,1,23,0.0
PV_ALL,val,2,0,0.12167157754771186
PV_ALL,val,2,1,0.14967638535664263
PV_ALL,val,2,2,0.1982513294490627
PV_ALL,val,2,3,0.2301527877483409
PV_ALL,val,2,4,0.24924190147052808
PV_ALL,val,2,5,0.2848907183031854
PV_ALL,val,2,6,0.3089120060776862
PV_ALL,val,2,7,0.27698691124698704
PV_ALL,val,2,8,0.2933675475140047
PV_ALL,val,2,9,0.2939513953900391
PV_ALL,val,2,10,0.3316758132028049
PV_ALL,val,2,11,0.31963501679752954
PV_ALL,val,2,12,0.3183899509521445
PV_ALL,val,2,13,0.2860515023910422
PV_ALL,val,2,14,0.30287543291694474
PV_ALL,val,2,15,0.24978027767055566
PV_ALL,val,2,16,0.17281275332229368
PV_ALL,val,2,17,0.1497623439031601
PV_ALL,val,2,18,0.11265281132455063
PV_ALL,val,2,19,0.07921486879170857
PV_ALL,val,2,20,0.051095381915339466
PV_ALL,val,2,21,0.02369090819832898
PV_ALL,val,2,22,0.005221016226781668
PV_ALL,val,2,23,0.0002142617855932337
PV_ALL,val,3,0,0.327835182613187
PV_ALL,val,3,1,0.4307438825609764
PV_ALL,val,3,2,0.5226609921277763
PV_ALL,val,3,3,0.6026789346182916
PV_ALL,val,3,4,0.6630839420123794
PV_ALL,val,3,5,0.7040307438362583
PV_ALL,val,3,6,0.7468657786127496
PV_ALL,val,3,7,0.7684768991777235
PV_ALL,val,3,8,0.754006782991956
PV_ALL,val,3,9,0.7300714862573926
PV_ALL,val,3,10,0.7250479052715043
PV_ALL,val,3,11,0.7208177439864547
PV_ALL,val,3,12,0.6633787754137599
PV_ALL,val,3,13,0.6172077446565455
PV_ALL,val,3,14,0.563035074965036
PV_ALL,val,3,15,0.4883873849927167
PV_ALL,val,3,16,0.41944784012011715
PV_ALL,val,3,17,0.34493443890051956
PV_ALL,val,3,18,0.25381929554057825
PV_ALL,val,3,19,0.16297715099661006
PV_ALL,val,3,20,0.08950683408304252
PV_ALL,val,3,21,0.035497700339514854
PV_ALL,val,3,22,0.007607588457168022
PV_ALL,val,3,23,0.0003397423540155656
